eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
jacobi-1d__qwen_qwen2.5_coder_32b_instruct,jacobi-1d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1254243.774609596,1254246.753182427,2.9785728310234845,,1254246.756311385,1254253.230903553,6.474592168116942,1254253.230968155,1254253.233006707,0.0020385519601404667,1254253.234165199,1254272.580942912,19.34677771292627
jacobi-1d__qwen_qwen2.5_coder_32b_instruct,jacobi-1d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1254272.58871948,1254275.55965022,2.9709307400044054,,1254275.561659185,1254282.538384649,6.976725463988259,1254282.53844599,1254282.540344765,0.00189877487719059,1254282.542684506,1254301.989573873,19.446889367187396
jacobi-1d__qwen_qwen2.5_coder_32b_instruct,jacobi-1d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1254302.000654913,1254305.136057039,3.1354021260049194,,1254305.138060311,1254312.014006429,6.8759461177978665,1254312.014061093,1254312.015846154,0.0017850608564913273,1254312.016713177,1254330.964357497,18.94764431985095
jacobi-1d__qwen_qwen2.5_coder_32b_instruct,jacobi-1d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1254330.990592361,1254334.314743751,3.324151389999315,,1254334.316488235,1254341.744761216,7.428272980963811,1254341.744852229,1254341.74710529,0.0022530609276145697,1254341.748235578,1254361.398119821,19.6498842430301
jacobi-1d__qwen_qwen2.5_coder_32b_instruct,jacobi-1d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1254361.405384893,1254364.154650428,2.749265535036102,,1254364.156898177,1254371.835179806,7.6782816289924085,1254371.835236319,1254371.837089142,0.0018528229556977749,1254371.843219971,1254392.448278925,20.6050589538645
jacobi-1d__deepseek_ai_deepseek_v3,jacobi-1d,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1254253.531662006,1254263.903391847,10.371729840990156,,1254263.905083057,1254271.481838408,7.576755350921303,1254271.481898276,1254271.483850598,0.0019523221999406815,1254271.485635118,1254291.335776386,19.850141267990693
jacobi-1d__deepseek_ai_deepseek_v3,jacobi-1d,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1254291.341700698,1254295.197163924,3.8554632260929793,,1254295.19928862,1254302.277599161,7.078310541110113,1254302.277652216,1254302.279478556,0.0018263400997966528,1254302.281208248,1254321.882082818,19.600874569965526
jacobi-1d__deepseek_ai_deepseek_v3,jacobi-1d,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1254321.888695361,1254324.228470676,2.3397753150202334,,1254324.230821316,1254331.107780732,6.8769594160839915,1254331.107845478,1254331.109819605,0.00197412702254951,1254331.115401054,1254351.266892435,20.15149138099514
jacobi-1d__deepseek_ai_deepseek_v3,jacobi-1d,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1254351.273648053,1254355.212327104,3.938679051119834,,1254355.216665319,1254362.442575017,7.225909698056057,1254362.442623839,1254362.444439942,0.0018161030020564795,1254362.44534157,1254381.849934016,19.404592445818707
jacobi-1d__deepseek_ai_deepseek_v3,jacobi-1d,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1254382.029609948,1254385.238999688,3.2093897401355207,,1254385.244030595,1254392.272068565,7.028037969954312,1254392.272136267,1254392.276191406,0.004055138910189271,1254392.70388019,1254412.705494594,20.001614404143766
jacobi-1d__meta_llama_llama_3_70b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1254260.591988952,1254261.718445487,1.1264565351884812,,1254261.720424239,1254269.446685043,7.726260803872719,1254269.446750171,1254269.448777329,0.0020271579269319773,1254269.44994635,1254288.950069426,19.50012307614088
jacobi-1d__meta_llama_llama_3_70b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1254288.973642764,1254290.498250538,1.5246077741030604,,1254290.500220214,1254299.282149159,8.781928944867104,1254299.282218325,1254299.284370563,0.002152238041162491,1254299.286819339,1254318.235795221,18.948975882027298
jacobi-1d__meta_llama_llama_3_70b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1254318.246961473,1254321.192963461,2.9460019879043102,,1254321.195312984,1254327.973151384,6.777838399866596,1254327.973215739,1254327.975093756,0.0018780170939862728,1254327.976097203,1254347.472987885,19.496890681795776
jacobi-1d__meta_llama_llama_3_70b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1254347.479896785,1254348.732611771,1.2527149859815836,,1254348.734616182,1254355.861870942,7.127254759892821,1254355.86193303,1254355.863923497,0.0019904670771211386,1254355.8656348,1254375.064470242,19.198835442075506
jacobi-1d__meta_llama_llama_3_70b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1254375.070131047,1254376.297339225,1.227208178024739,,1254376.29923938,1254383.730996924,7.431757543934509,1254383.731068573,1254383.733126427,0.00205785408616066,1254383.735452968,1254403.286757072,19.551304104039446
jacobi-1d__meta_llama_llama_3_8b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1254271.246694187,1254272.178775368,0.9320811810903251,,1254272.188659236,1254279.362549683,7.1738904470112175,1254279.362614275,1254279.366778238,0.004163963021710515,1254279.367952547,1254297.96752136,18.599568812875077
jacobi-1d__meta_llama_llama_3_8b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1254297.974180938,1254299.003100263,1.0289193249773234,,1254299.007577477,1254305.784609783,6.7770323059521616,1254305.784679486,1254305.786655632,0.0019761461298912764,1254306.124445989,1254323.968449726,17.84400373697281
jacobi-1d__meta_llama_llama_3_8b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1254324.228637173,1254324.939689644,0.7110524708405137,,1254324.941627148,1254331.61550131,6.673874161904678,1254331.615555897,1254331.617331539,0.0017756421584635973,1254331.618368243,1254350.96642595,19.348057706840336
jacobi-1d__meta_llama_llama_3_8b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1254350.978306572,1254351.668320535,0.6900139630306512,,1254351.670098478,1254358.797300015,7.1272015371359885,1254358.797357,1254358.799145691,0.0017886911518871784,1254358.800097628,1254377.248480723,18.448383094975725
jacobi-1d__meta_llama_llama_3_8b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1254377.253542776,1254378.069882098,0.8163393219001591,,1254378.071895274,1254385.101984567,7.030089292908087,1254385.102048956,1254385.103880945,0.0018319888040423393,1254385.106242248,1254403.350722134,18.244479886023328
jacobi-2d__qwen_qwen2.5_coder_32b_instruct,jacobi-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1254280.272144254,1254284.591985872,4.31984161795117,,1254284.599219169,1254291.274972643,6.675753474002704,1254291.275042167,1254291.279044451,0.004002284025773406,1254291.280291827,1254309.72979971,18.44950788305141
jacobi-2d__qwen_qwen2.5_coder_32b_instruct,jacobi-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1254309.734914956,1254313.824780431,4.089865475194529,,1254313.830363498,1254320.359662273,6.529298774898052,1254320.359714658,1254320.363626107,0.003911449108272791,1254320.36469756,1254339.765368031,19.400670471135527
jacobi-2d__qwen_qwen2.5_coder_32b_instruct,jacobi-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1254339.771979563,1254344.447803957,4.67582439398393,,1254344.452470715,1254351.227896877,6.7754261621739715,1254351.227964433,1254351.231923475,0.003959042020142078,1254351.232931206,1254370.382161437,19.149230231065303
jacobi-2d__qwen_qwen2.5_coder_32b_instruct,jacobi-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1254370.389833623,1254374.152533977,3.762700353981927,,1254374.159742489,1254381.186937675,7.027195186121389,1254381.187017591,1254381.19087991,0.0038623190484941006,1254381.192095828,1254399.994998158,18.802902329945937
jacobi-2d__qwen_qwen2.5_coder_32b_instruct,jacobi-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1254400.004542911,1254405.680017799,5.675474887946621,,1254405.681823034,1254413.459624189,7.777801154879853,1254413.459686763,1254413.463843285,0.004156522220000625,1254413.466039626,1254431.779541187,18.313501561060548
jacobi-2d__deepseek_ai_deepseek_v3,jacobi-2d,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1254281.009409946,1254284.372236903,3.36282695713453,,1254284.375026523,1254291.102051913,6.727025390136987,1254291.10212144,1254291.10617804,0.004056599922478199,1254291.107382264,1254310.354637941,19.247255677124485
jacobi-2d__deepseek_ai_deepseek_v3,jacobi-2d,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1254310.358913761,1254314.11910037,3.7601866088807583,,1254314.12411573,1254320.749979832,6.625864102039486,1254320.750048868,1254320.754110858,0.00406199018470943,1254320.755631469,1254339.460754207,18.705122738145292
jacobi-2d__deepseek_ai_deepseek_v3,jacobi-2d,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1254339.467726006,1254342.678797067,3.2110710609704256,,1254342.684055597,1254349.211049041,6.526993443956599,1254349.211117471,1254349.215165921,0.004048449918627739,1254349.217215831,1254369.521315055,20.304099224042147
jacobi-2d__deepseek_ai_deepseek_v3,jacobi-2d,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1254369.52903345,1254373.757558271,4.228524821111932,,1254373.761908314,1254381.039122175,7.2772138610016555,1254381.039166759,1254381.042975992,0.0038092329632490873,1254381.04389403,1254400.239113821,19.19521979102865
jacobi-2d__deepseek_ai_deepseek_v3,jacobi-2d,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1254400.245977216,1254411.1409406,10.894963384140283,,1254411.14881429,1254417.951847465,6.803033174946904,1254417.951917908,1254417.955786343,0.0038684350438416004,1254417.956904301,1254436.95758798,19.00068367901258
jacobi-2d__meta_llama_llama_3_70b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1254288.111062945,1254290.819143788,2.7080808428581804,,1254290.821048577,1254297.798788118,6.977739540860057,1254297.798879188,1254297.803056156,0.0041769680101424456,1254297.804229897,1254318.057472821,20.253242924110964
jacobi-2d__meta_llama_llama_3_70b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1254318.065436838,1254324.333438056,6.268001218093559,,1254324.335429986,1254331.163860793,6.828430806985125,1254331.163932292,1254331.168117193,0.00418490101583302,1254331.170574687,1254352.172673547,21.00209885998629
jacobi-2d__meta_llama_llama_3_70b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1254352.178966729,1254354.357220368,2.178253639023751,,1254354.359221426,1254360.83359453,6.474373103817925,1254360.833649626,1254360.837627665,0.003978038905188441,1254360.839042194,1254381.195007995,20.355965801049024
jacobi-2d__meta_llama_llama_3_70b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1254381.20230621,1254383.814299136,2.6119929258711636,,1254383.823157505,1254390.650541923,6.827384418109432,1254390.650609171,1254390.65474973,0.004140558885410428,1254391.278171441,1254411.176760637,19.89858919591643
jacobi-2d__meta_llama_llama_3_70b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,False,False,False,1254411.184046282,1254413.09792949,1.9138832080643624,,1254413.100684956,1254419.705445771,6.604760815156624,,,,1254419.706631191,1254427.135972232,7.429341041017324
jacobi-2d__meta_llama_llama_3_8b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1254294.505612429,1254295.393376669,0.8877642399165779,,1254295.39510285,1254302.07228007,6.677177220117301,,,,1254302.074182335,1254308.851641907,6.777459571836516
jacobi-2d__meta_llama_llama_3_8b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1254308.854364739,1254309.829014009,0.9746492700651288,,1254309.830609328,1254316.555718254,6.725108925951645,,,,1254316.558023753,1254323.234530045,6.676506291842088
jacobi-2d__meta_llama_llama_3_8b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1254323.638531692,1254324.683310911,1.0447792189661413,,1254324.684639162,1254331.109180522,6.424541360000148,,,,1254331.1106551,1254338.688744113,7.578089012997225
jacobi-2d__meta_llama_llama_3_8b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1254338.692380292,1254340.044323972,1.3519436798524112,,1254340.049449926,1254346.424333632,6.374883705982938,,,,1254346.425467347,1254354.903661683,8.478194335941225
jacobi-2d__meta_llama_llama_3_8b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1254354.90637446,1254356.000382821,1.0940083609893918,,1254356.008245227,1254363.035625152,7.027379925129935,,,,1254364.777118488,1254371.905698331,7.128579843090847
kmp_kmp__qwen_qwen2.5_coder_32b_instruct,kmp_kmp,['machsuite'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,False,True,1254316.010384966,1254321.94433612,5.933951154118404,,1254321.946341137,1254328.674543816,6.728202678961679,1254328.674605473,1254329.390128564,0.7155230911448598,1254329.391811958,1254348.942530427,19.550718468846753
kmp_kmp__qwen_qwen2.5_coder_32b_instruct,kmp_kmp,['machsuite'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,False,True,1254348.949363042,1254354.40625861,5.456895568175241,,1254354.408470917,1254361.182530548,6.774059630930424,1254361.182596292,1254361.998587213,0.8159909208770841,1254362.000020811,1254381.50414389,19.504123078892007
kmp_kmp__qwen_qwen2.5_coder_32b_instruct,kmp_kmp,['machsuite'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,False,True,1254381.509444329,1254387.909315192,6.399870862951502,,1254387.914929968,1254396.244134559,8.32920459099114,1254396.244196461,1254396.909853312,0.665656850906089,1254398.638877414,1254417.687303969,19.04842655500397
kmp_kmp__qwen_qwen2.5_coder_32b_instruct,kmp_kmp,['machsuite'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,False,True,1254417.75473225,1254423.611444194,5.856711944099516,,1254423.61502806,1254430.241605844,6.62657778407447,1254430.241659553,1254431.157669552,0.9160099988803267,1254431.158727081,1254450.309245139,19.150518057867885
kmp_kmp__qwen_qwen2.5_coder_32b_instruct,kmp_kmp,['machsuite'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,False,True,1254450.314171026,1254456.209615173,5.895444147055969,,1254456.215248837,1254502.76292773,46.54767889319919,1254502.762985842,1254503.378553945,0.6155681030359119,1254503.38292747,1254527.344436434,23.961508964188397
kmp_kmp__deepseek_ai_deepseek_v3,kmp_kmp,['machsuite'],deepseek-ai/DeepSeek-V3,0,True,True,False,True,1254321.508245488,1254333.759859794,12.251614306122065,,1254333.761414246,1254341.090233194,7.32881894800812,1254341.090296336,1254341.755767405,0.6654710690490901,1254341.757339671,1254360.203195554,18.445855882950127
kmp_kmp__deepseek_ai_deepseek_v3,kmp_kmp,['machsuite'],deepseek-ai/DeepSeek-V3,1,True,True,False,True,1254360.207881499,1254365.280649764,5.072768264915794,,1254365.28243228,1254372.209766602,6.927334321895614,1254372.209818446,1254372.674685422,0.4648669760208577,1254372.676982722,1254391.273648401,18.596665679011494
kmp_kmp__deepseek_ai_deepseek_v3,kmp_kmp,['machsuite'],deepseek-ai/DeepSeek-V3,2,True,True,False,True,1254391.283021435,1254402.544324493,11.261303058126941,,1254402.545942018,1254409.523109336,6.977167317876592,1254409.523178388,1254410.13870666,0.6155282719992101,1254410.139672191,1254428.873817501,18.734145309776068
kmp_kmp__deepseek_ai_deepseek_v3,kmp_kmp,['machsuite'],deepseek-ai/DeepSeek-V3,3,True,True,False,True,1254428.886955012,1254434.152336645,5.265381632838398,,1254434.154228981,1254441.080298142,6.926069161156192,1254441.080357188,1254441.545216639,0.46485945116728544,1254441.546795429,1254460.84687328,19.300077850930393
kmp_kmp__deepseek_ai_deepseek_v3,kmp_kmp,['machsuite'],deepseek-ai/DeepSeek-V3,4,True,True,False,True,1254460.853290361,1254465.101198118,4.247907757060602,,1254465.102704021,1254502.735792241,37.63308822014369,1254502.735866092,1254503.351186366,0.6153202741406858,1254503.35256294,1254527.360155937,24.00759299704805
kmp_kmp__meta_llama_llama_3_70b_chat_hf,kmp_kmp,['machsuite'],meta-llama/Llama-3-70b-chat-hf,0,True,False,False,False,1254362.078479844,1254365.105785959,3.027306115021929,,1254365.108085833,1254371.935365232,6.827279398916289,,,,1254371.936600214,1254380.26555795,8.328957735793665
kmp_kmp__meta_llama_llama_3_70b_chat_hf,kmp_kmp,['machsuite'],meta-llama/Llama-3-70b-chat-hf,1,True,False,False,False,1254380.268540886,1254383.374499653,3.1059587670024484,,1254383.380565903,1254390.054919302,6.674353399081156,,,,1254390.056258634,1254398.636492702,8.5802340679802
kmp_kmp__meta_llama_llama_3_70b_chat_hf,kmp_kmp,['machsuite'],meta-llama/Llama-3-70b-chat-hf,2,True,False,False,False,1254398.646519817,1254401.495496885,2.8489770679734647,,1254401.507552914,1254407.934083856,6.426530941855162,,,,1254407.935078858,1254416.714520146,8.779441287973896
kmp_kmp__meta_llama_llama_3_70b_chat_hf,kmp_kmp,['machsuite'],meta-llama/Llama-3-70b-chat-hf,3,True,False,False,False,1254416.717573914,1254419.415661251,2.69808733696118,,1254419.417590985,1254427.297091218,7.879500232869759,,,,1254427.302104426,1254435.181267943,7.879163516918197
kmp_kmp__meta_llama_llama_3_70b_chat_hf,kmp_kmp,['machsuite'],meta-llama/Llama-3-70b-chat-hf,4,True,False,False,False,1254435.186728821,1254437.953583201,2.766854380024597,,1254437.956294147,1254444.832721227,6.876427080016583,,,,1254444.833929795,1254454.918413724,10.084483928978443
