eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,14,True,True,True,False,1273851.48193236,1273855.30154996,3.819617599947378,,1273855.305681576,1273861.528361993,6.222680416889489,1273861.52842125,1273861.532578777,0.004157527117058635,1273861.533490079,1273956.531447593,94.99795751390047
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,15,True,True,True,False,1273995.237468225,1273999.661584786,4.424116560956463,,1273999.665461836,1274005.889710225,6.224248389014974,1274005.889770002,1274005.893950395,0.004180392948910594,1274005.894834111,1274097.302064076,91.40722996508703
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,16,True,True,True,False,1274104.311275272,1274107.937602277,3.6263270049821585,,1274107.941370008,1274114.064661919,6.123291910858825,1274114.064724815,1274114.068948598,0.0042237830348312855,1274114.069813954,1274214.027751897,99.95793794305064
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,17,True,True,True,False,1274224.765451832,1274227.809121595,3.043669763021171,,1274227.812639514,1274233.685060571,5.872421056963503,1274233.685119965,1274233.688866902,0.003746936796233058,1274233.689678014,1274334.266041352,100.5763633379247
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,18,True,True,True,False,1274349.819083561,1274353.46288547,3.643801908940077,,1274353.466697342,1274359.589320209,6.122622867114842,1274359.589365823,1274359.593466641,0.004100817954167724,1274359.594386185,1274460.143921574,100.54953538905829
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,19,True,False,False,False,1274466.522368818,1274470.037143737,3.5147749190218747,,1274470.040965441,1274476.114675246,6.073709805030376,,,,1274476.115660388,1274484.242298111,8.12663772306405
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,20,True,True,True,False,1274484.246620163,1274487.853560766,3.6069406028836966,,1274487.856488922,1274493.981966953,6.125478031113744,1274493.982018763,1274493.986105753,0.00408699014224112,1274493.987141782,1274594.251426033,100.26428425102495
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,21,True,True,True,False,1274600.29913906,1274603.750400591,3.451261530863121,,1274603.754520478,1274609.827526246,6.073005768004805,1274609.827589982,1274609.831759739,0.004169757012277842,1274609.832824777,1274706.553515911,96.72069113398902
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,22,True,True,True,False,1274706.556914319,1274709.419983915,2.8630695960018784,,1274709.423515148,1274715.396144767,5.9726296190638095,1274715.396198177,1274715.400016587,0.0038184099830687046,1274715.400842,1274814.905211227,99.50436922698282
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,23,True,True,True,False,1274814.908385939,1274820.119652997,5.211267058039084,,1274820.122745905,1274826.245612563,6.122866658028215,1274826.245688271,1274826.249449947,0.0037616759072989225,1274826.25045094,1274922.459084589,96.20863364893012
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,24,True,True,True,False,1274922.464172639,1274925.563857822,3.099685183027759,,1274925.566694627,1274931.839169359,6.272474732017145,1274931.839226699,1274931.843310205,0.004083506064489484,1274931.844141617,1275028.047784545,96.20364292804152
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,25,True,True,True,False,1275028.050833212,1275031.81724952,3.766416308004409,,1275031.820201185,1275037.691972317,5.871771131874993,1275037.69204865,1275037.695784072,0.003735421923920512,1275037.696604991,1275133.108693567,95.41208857600577
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,26,True,True,True,False,1275133.111782598,1275137.138864561,4.027081962907687,,1275137.143129476,1275143.217267515,6.074138038791716,1275143.217330693,1275143.221451288,0.004120595054700971,1275143.222354245,1275233.772351894,90.54999764915556
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,27,True,True,True,False,1275233.775858861,1275237.384177524,3.6083186629693955,,1275237.387639958,1275243.461143704,6.073503745952621,1275243.461213242,1275243.464935938,0.003722695866599679,1275243.46581859,1275337.751581196,94.28576260595582
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,28,True,True,True,False,1275337.754702704,1275341.609963011,3.855260306969285,,1275341.612668261,1275347.73632954,6.123661278979853,1275347.736390447,1275347.740107863,0.00371741596609354,1275347.741058236,1275438.783605033,91.0425467970781
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,29,True,True,True,False,1275438.786649078,1275444.51791986,5.731270782183856,,1275444.520607509,1275450.393556263,5.8729487541131675,1275450.393613747,1275450.397672655,0.00405890797264874,1275450.398632298,1275540.88998585,90.49135355209
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,30,True,False,False,False,1275540.892849714,1275544.076514567,3.1836648529861122,,1275544.080555791,1275549.952757509,5.872201717924327,,,,1275549.954071889,1275556.630482608,6.67641071905382
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,31,True,False,False,False,1275556.633598744,1275560.671616645,4.038017901126295,,1275560.674573784,1275566.59692025,5.922346465988085,,,,1275566.597879017,1275574.273089817,7.675210800021887
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,32,True,True,True,False,1275574.276219637,1275577.952994614,3.676774977007881,,1275577.956336622,1275583.929052577,5.972715954994783,1275583.929109946,1275583.932803891,0.0036939450073987246,1275583.933564003,1275678.280901668,94.34733766480349
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,33,True,False,False,False,1275678.284062079,1275687.014892914,8.730830835178494,,1275687.019863706,1275693.092224622,6.072360915830359,,,,1275693.093145551,1275700.116940396,7.02379484497942
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,34,True,True,True,False,1275700.120023687,1275704.053115887,3.9330922001972795,,1275704.056415017,1275710.030847861,5.974432843970135,1275710.030913164,1275710.035012083,0.004098918987438083,1275710.036288954,1275804.736508352,94.70021939789876
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,35,True,True,True,False,1275804.739340679,1275807.596410246,2.8570695670787245,,1275807.599126058,1275813.571488799,5.972362741129473,1275813.57154455,1275813.575245298,0.003700748085975647,1275813.576079117,1275902.621870806,89.04579168907367
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,36,True,True,True,False,1275902.624759041,1275905.588762339,2.9640032979659736,,1275905.591406303,1275911.46333193,5.871925627114251,1275911.463393441,1275911.46708046,0.003687018994241953,1275911.467880394,1276005.66138528,94.19350488600321
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,37,True,False,False,False,1276005.664225222,1276008.833924194,3.169698972022161,,1276008.836643801,1276016.010263555,7.173619753913954,,,,1276016.01123167,1276022.784918651,6.7736869810614735
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,38,True,True,True,False,1276022.787655901,1276026.545228995,3.7575730939861387,,1276026.547819566,1276032.369286567,5.821467000991106,1276032.369359018,1276032.373024539,0.00366552104242146,1276032.37545395,1276122.759145071,90.3836911211256
gemm__meta_llama_llama_3_8b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-8b-chat-hf,39,True,True,True,False,1276122.762034775,1276126.615636057,3.8536012819968164,,1276126.61976232,1276133.64277395,7.023011629935354,1276133.642832917,1276133.646527135,0.0036942181177437305,1276133.647493051,1276227.285112913,93.63761986210011
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,False,1272533.146362497,1272577.197186833,44.0508243360091,,1272577.200827264,1272583.274269559,6.0734422949608415,1272583.274330021,1272583.276474509,0.0021444878075271845,1272583.277417621,1272598.916225814,15.638808192918077
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,False,1272611.56274574,1272623.983561962,12.420816221972927,,1272623.988114135,1272630.162951858,6.1748377229087055,1272630.163014587,1272630.164827897,0.0018133099656552076,1272630.165830888,1272645.655288383,15.489457494812086
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,False,1272661.522345528,1272674.745906356,13.223560828017071,,1272674.750185308,1272680.623397086,5.87321177800186,1272680.623457966,1272680.625645802,0.0021878359839320183,1272680.626799221,1272696.115952777,15.489153556060046
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,False,1272706.31751581,1272720.014093305,13.696577494964004,,1272720.017970626,1272726.392688822,6.374718195991591,1272726.392760966,1272726.394961895,0.00220092898234725,1272726.396044799,1272742.134256998,15.738212199183181
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,False,1272742.392473934,1272756.999738687,14.60726475296542,,1272757.003913791,1272763.527439799,6.523526008008048,1272763.527502753,1272763.529231049,0.0017282958142459393,1272763.530303533,1272779.571807388,16.04150385502726
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,5,True,True,True,False,1272788.521407273,1272834.642746371,46.12133909808472,,1272834.646232163,1272840.520335944,5.874103780835867,1272840.520407094,1272840.522340776,0.0019336820114403963,1272840.523446922,1272856.414862624,15.891415701946244
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,6,True,True,True,False,1272866.898726618,1272878.629145412,11.730418794089928,,1272878.633267269,1272884.706925778,6.073658508947119,1272884.706992291,1272884.70883938,0.001847089035436511,1272884.709947143,1272900.297249088,15.58730194508098
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,7,True,True,True,False,1272909.284023218,1272920.645065688,11.361042469972745,,1272920.648949489,1272926.922532007,6.2735825181007385,1272926.922592366,1272926.924326124,0.0017337577883154154,1272926.925445116,1272942.765288045,15.83984292903915
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,8,True,True,True,False,1272948.061269318,1272964.987888895,16.92661957698874,,1272964.991609999,1272971.115460967,6.123850967967883,1272971.115521768,1272971.117299547,0.0017777788452804089,1272971.118169452,1272986.707246577,15.589077124837786
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,9,True,True,True,False,1272995.509050536,1273008.303219967,12.79416943108663,,1273008.306640136,1273014.329244895,6.02260475885123,1273014.329306037,1273014.331046955,0.0017409180290997028,1273014.331876642,1273029.76626449,15.434387848014012
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,10,True,True,True,False,1273035.559531047,1273083.273997537,47.714466490084305,,1273083.277451605,1273089.349935146,6.072483540978283,1273089.349998642,1273089.352047946,0.0020493040792644024,1273089.35288381,1273105.243463487,15.890579676954076
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,11,True,True,True,False,1273114.831339782,1273125.546570476,10.715230693807825,,1273125.550147313,1273131.772782402,6.2226350891869515,1273131.772843202,1273131.774603121,0.0017599188722670078,1273131.775470014,1273147.360626416,15.585156402084976
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,12,True,True,True,False,1273161.396880122,1273208.245436122,46.848556000040844,,1273208.249117904,1273214.271594056,6.02247615181841,1273214.271655779,1273214.273375788,0.0017200089059770107,1273214.274165017,1273229.962198661,15.688033643877134
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,13,True,True,True,False,1273242.09823177,1273254.208335185,12.110103414859623,,1273254.212468833,1273260.234920766,6.022451933007687,1273260.23498863,1273260.236724242,0.0017356120515614748,1273260.23773605,1273276.025246025,15.787509975023568
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,14,True,True,True,False,1273284.807341789,1273299.963840541,15.156498752068728,,1273299.968376851,1273306.042825706,6.074448855128139,1273306.042886621,1273306.044992767,0.002106145955622196,1273306.045798877,1273321.682207348,15.636408471036702
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,15,True,True,True,False,1273335.918925058,1273349.970612041,14.051686982857063,,1273349.974448493,1273356.54855484,6.574106347048655,1273356.548614321,1273356.550743822,0.002129500964656472,1273356.551619979,1273372.739822902,16.18820292293094
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,16,True,True,True,False,1273385.719061292,1273396.570680024,10.851618732092902,,1273396.574478696,1273402.497269234,5.922790537821129,1273402.49732616,1273402.499368051,0.002041890984401107,1273402.500216233,1273418.137918681,15.637702447827905
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,17,True,True,True,False,1273429.153373852,1273473.853759957,44.70038610510528,,1273473.858075552,1273479.93113899,6.073063438059762,1273479.931201126,1273479.933467403,0.0022662770934402943,1273479.934323391,1273495.974605036,16.040281645022333
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,18,True,True,True,False,1273496.366935534,1273508.559202568,12.192267033969983,,1273508.56276456,1273514.685092872,6.122328311903402,1273514.685148403,1273514.686913978,0.0017655750270932913,1273514.687683791,1273530.428039002,15.740355211077258
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,19,True,True,True,False,1273530.431027462,1273541.437619804,11.006592341931537,,1273541.442762396,1273547.666384284,6.223621887853369,1273547.66645363,1273547.668245051,0.00179142109118402,1273547.669106245,1273563.557376719,15.888270474039018
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,20,True,True,True,False,1273566.672741485,1273618.713211046,52.04046956100501,,1273618.716694007,1273625.03998999,6.323295983020216,1273625.040048604,1273625.042184038,0.0021354341879487038,1273625.043024955,1273640.933519516,15.890494560822845
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,21,True,True,True,False,1273640.937577685,1273652.593158412,11.655580726917833,,1273652.597537926,1273658.820234305,6.222696379059926,1273658.82028668,1273658.822011707,0.001725026872009039,1273658.822849815,1273674.458499533,15.63564971787855
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,22,True,True,True,False,1273674.461336827,1273686.018312072,11.556975245010108,,1273686.021315915,1273692.195109666,6.173793751047924,1273692.195180537,1273692.197335627,0.002155089983716607,1273692.198243947,1273707.638287922,15.440043974900618
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,23,True,True,True,False,1273713.900758739,1273726.372113357,12.471354617970064,,1273726.376053125,1273732.706527826,6.330474701011553,1273732.706587944,1273732.708698726,0.002110782079398632,1273732.709693307,1273748.651778399,15.94208509195596
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,24,True,True,True,False,1273755.190087388,1273768.594322128,13.40423473995179,,1273768.597814496,1273774.671774927,6.073960431152955,1273774.671836294,1273774.673554627,0.0017183329910039902,1273774.674519822,1273790.814938012,16.14041819004342
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,25,True,True,True,False,1273793.704505121,1273806.858532232,13.154027110897005,,1273806.862553109,1273812.935671485,6.073118376079947,1273812.935737611,1273812.937531872,0.0017942609265446663,1273812.938751491,1273828.87987629,15.941124798962846
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,26,True,True,True,False,1273828.882821768,1273841.819442275,12.936620506923646,,1273841.822867926,1273847.94721089,6.124342964030802,1273847.947270411,1273847.949424388,0.002153976820409298,1273847.950737551,1273863.892856913,15.942119361832738
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,27,True,True,True,False,1273863.897179637,1273876.174121426,12.27694178884849,,1273876.177918922,1273881.95013845,5.77221952797845,1273881.950210075,1273881.952055629,0.0018455542158335447,1273881.9529072,1273897.43618784,15.483280640095472
gemver__deepseek_ai_deepseek_v3,gemver,['polybench'],deepseek-ai/DeepSeek-V3,28,True,True,True,False,1273982.36639308,1273994.960781786,12.594388705911115,,1273994.964731579,1274001.037485199,6.072753620101139,1274001.037554699,1274001.039481692,0.0019269930198788643,1274001.040707664,1274016.730656701,15.689949036808684
