eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
syrk__meta_llama_llama_3_70b_chat_hf,syrk,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,False,True,1225828.835866496,1225833.961853622,5.125987126026303,,1225833.975055825,1225842.053797163,8.07874133810401,1225842.053860911,1225842.719164705,0.6653037939686328,1225869.578740462,1225908.760086481,39.18134601903148
syrk__meta_llama_llama_3_8b_chat_hf,syrk,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1225618.174155144,1225622.017680005,3.8435248609166592,,1225622.023451344,1225629.701339096,7.677887751953676,,,,1225642.6053598,1225650.833600259,8.228240458993241
syrk__meta_llama_llama_3_8b_chat_hf,syrk,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1225650.838207687,1225653.445099558,2.6068918709643185,,1225653.448804775,1225662.225951785,8.777147009968758,,,,1225662.227188642,1225669.416184407,7.188995765056461
syrk__meta_llama_llama_3_8b_chat_hf,syrk,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1225669.421369709,1225672.780059193,3.35868948395364,,1225672.783843741,1225681.413316704,8.629472963046283,,,,1225696.469661506,1225730.439806547,33.97014504112303
syrk__meta_llama_llama_3_8b_chat_hf,syrk,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1225730.451302677,1225733.674074266,3.222771589178592,,1225733.677577415,1225742.812762894,9.135185478953645,,,,1225766.138839954,1225773.866875999,7.728036044863984
syrk__meta_llama_llama_3_8b_chat_hf,syrk,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1225773.869954574,1225777.698069613,3.828115039039403,,1225777.702852265,1225785.57989178,7.877039514947683,,,,1225785.580979193,1225794.410270648,8.829291454982013
trisolv__qwen_qwen2.5_coder_32b_instruct,trisolv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,False,1225647.097605678,1225655.42707509,8.32946941186674,,1225655.432137893,1225664.265188443,8.833050549961627,1225664.2652693,1225664.267338384,0.0020690839737653732,1225664.278897442,1225904.320986855,240.0
trisolv__qwen_qwen2.5_coder_32b_instruct,trisolv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1225904.341962337,1225913.190345193,8.848382855998352,,1225913.203934737,1225921.782643849,8.578709112014621,1225921.78270615,1225921.786756696,0.004050545860081911,1225934.106307071,1225962.669217758,28.562910687178373
trisolv__qwen_qwen2.5_coder_32b_instruct,trisolv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,False,1225962.683488306,1225972.810767114,10.127278808038682,,1225972.814886244,1225981.596333221,8.781446977052838,1225981.596396216,1225981.600485464,0.0040892481338232756,1226012.554491443,1226252.58737226,240.0
trisolv__qwen_qwen2.5_coder_32b_instruct,trisolv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,False,1226252.59993927,1226261.773356806,9.173417536076158,,1226261.78496541,1226271.364794687,9.579829277005047,1226271.36486086,1226271.366673816,0.0018129560630768538,1226271.367564361,1226511.400625273,240.0
trisolv__qwen_qwen2.5_coder_32b_instruct,trisolv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,False,1226511.403564077,1226525.325425654,13.921861576847732,,1226525.340318952,1226536.783278568,11.442959615960717,1226536.783345689,1226536.787344478,0.003998789004981518,1226536.791368997,1226776.824597274,240.0
trisolv__deepseek_ai_deepseek_v3,trisolv,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1225770.577156711,1225777.460760392,6.883603681111708,,1225777.463651145,1225785.839368804,8.375717658782378,1225785.839442395,1225785.843549826,0.0041074310429394245,1225794.413595834,1225823.636474432,29.222878597909585
trisolv__deepseek_ai_deepseek_v3,trisolv,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1225823.651320628,1225829.585075174,5.933754546102136,,1225829.603252561,1225838.480339557,8.877086995868012,1225838.480403191,1225838.484439359,0.004036168102174997,1225851.516075956,1225878.876985658,27.36090970202349
trisolv__deepseek_ai_deepseek_v3,trisolv,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1225878.909424711,1225885.535416665,6.625991954002529,,1225885.542425174,1225895.022194549,9.479769374942407,1225895.022266702,1225895.026533238,0.004266535863280296,1225904.325861767,1225934.093034584,29.767172817140818
trisolv__deepseek_ai_deepseek_v3,trisolv,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1225934.108159514,1225956.373370885,22.265211371006444,,1225956.376316966,1225963.855045935,7.478728968882933,1225963.855104412,1225963.859154603,0.004050191026180983,1225964.88453829,1225993.954802791,29.070264500798658
trisolv__deepseek_ai_deepseek_v3,trisolv,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1225993.978218336,1226000.977339904,6.9991215681657195,,1226000.991994754,1226009.220831333,8.228836579015478,1226009.220892242,1226009.224998047,0.0041058051865547895,1226036.424214062,1226066.885943841,30.461729778908193
trisolv__meta_llama_llama_3_70b_chat_hf,trisolv,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,False,1225794.416590366,1225799.82685986,5.41026949393563,,1225799.837564572,1225809.015424479,9.17785990703851,1225809.015488087,1225809.01949041,0.00400232314132154,1225823.646754085,1226063.68936658,240.0
trisolv__meta_llama_llama_3_70b_chat_hf,trisolv,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,False,1226063.696021169,1226068.496942802,4.800921633141115,,1226068.50169415,1226077.382564887,8.88087073690258,1226077.382654442,1226077.384716026,0.0020615840330719948,1226077.387971697,1226317.420304923,240.0
trisolv__meta_llama_llama_3_70b_chat_hf,trisolv,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,False,1226317.426356919,1226322.388341828,4.961984908906743,,1226322.392526029,1226329.668698738,7.27617270918563,1226329.668768853,1226329.672709299,0.0039404460694640875,1226329.675281972,1226569.706807075,240.0
trisolv__meta_llama_llama_3_70b_chat_hf,trisolv,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,False,1226569.711027333,1226574.263577924,4.552550591062754,,1226574.273964651,1226582.249511926,7.975547275040299,1226582.249577186,1226582.251358335,0.001781148836016655,1226582.252162051,1226822.283800569,240.0
trisolv__meta_llama_llama_3_70b_chat_hf,trisolv,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,False,1226822.290595155,1226827.917822354,5.62722719903104,,1226827.923621958,1226834.398815252,6.475193293998018,1226834.39888795,1226834.400829065,0.0019411148969084024,1226834.401814855,1227074.434134616,240.0
trisolv__meta_llama_llama_3_8b_chat_hf,trisolv,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1225851.51904849,1225853.970905797,2.4518573069944978,,1225853.998061888,1225861.87406422,7.87600233219564,,,,1225887.131549174,1225896.015370911,8.883821737021208
trisolv__meta_llama_llama_3_8b_chat_hf,trisolv,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1225896.019255425,1225899.170591496,3.151336070848629,,1225899.192716747,1225908.070238631,8.877521883929148,,,,1225909.455542109,1225916.842112643,7.386570533970371
trisolv__meta_llama_llama_3_8b_chat_hf,trisolv,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1225916.852230078,1225919.408447477,2.5562173989601433,,1225919.411630383,1225928.042041626,8.630411243066192,,,,1225957.75037679,1225964.877404873,7.127028082963079
trisolv__meta_llama_llama_3_8b_chat_hf,trisolv,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1225964.881736711,1225967.365499086,2.4837623750790954,,1225967.371237671,1225976.85129602,9.480058348970488,,,,1226010.640766905,1226020.126983382,9.486216477118433
trisolv__meta_llama_llama_3_8b_chat_hf,trisolv,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1226020.132574198,1226023.555281346,3.42270714789629,,1226023.565547351,1226033.848781441,10.283234090078622,,,,1226063.693929214,1226070.869873092,7.175943878013641
trmm__qwen_qwen2.5_coder_32b_instruct,trmm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,False,1225869.897906514,1225880.974077185,11.076170671032742,,1225880.981781499,1225888.10903425,7.127252751030028,1225888.109093063,1225888.11307578,0.003982716938480735,1225896.01695893,1226136.052916202,240.0
trmm__qwen_qwen2.5_coder_32b_instruct,trmm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,False,1226136.064964203,1226146.944321297,10.879357094177976,,1226146.958597682,1226155.035052024,8.076454342110083,1226155.035139606,1226155.039542859,0.00440325285308063,1226155.040520258,1226395.074082796,240.0
trmm__qwen_qwen2.5_coder_32b_instruct,trmm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,False,1226395.07978349,1226406.690626785,11.61084329499863,,1226406.703469701,1226429.001483744,22.298014042899013,1226429.00156329,1226429.005494397,0.003931106999516487,1226429.006494706,1226669.039839204,240.0
trmm__qwen_qwen2.5_coder_32b_instruct,trmm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,False,1226669.044463105,1226679.973982974,10.929519868921489,,1226679.983535738,1226690.266805258,10.283269520150498,1226690.266879658,1226690.270989089,0.004109431058168411,1226690.271930901,1226930.310217459,240.0
trmm__qwen_qwen2.5_coder_32b_instruct,trmm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,False,1226930.31569081,1226940.290965391,9.975274580996484,,1226940.344212922,1226962.194946437,21.850733514875174,1226962.195013112,1226962.198834814,0.0038217019755393267,1226962.199832962,1227202.232663772,240.0
trmm__deepseek_ai_deepseek_v3,trmm,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,False,1225887.152597682,1225896.062832756,8.910235073883086,,1225896.07620024,1225903.751493921,7.675293680978939,1225903.751554711,1225903.755625787,0.004071075934916735,1225908.779878606,1226148.812281331,240.0
trmm__deepseek_ai_deepseek_v3,trmm,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,False,1226148.81533415,1226182.631347562,33.8160134118516,,1226182.636303181,1226190.362734745,7.726431563962251,1226190.362796292,1226190.366724197,0.003927905112504959,1226190.367816748,1226430.421911422,240.0
trmm__deepseek_ai_deepseek_v3,trmm,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,False,1226430.424973627,1226460.184918833,29.759945205878466,,1226460.198084166,1226468.925956601,8.727872435003519,1226468.926021499,1226468.930144303,0.004122803919017315,1226468.931254079,1226708.963937423,240.0
trmm__deepseek_ai_deepseek_v3,trmm,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,False,1226708.97066817,1226740.732410224,31.761742054019123,,1226740.735260354,1226748.611815199,7.876554845133796,1226748.611873776,1226748.615733346,0.0038595700170844793,1226748.621730037,1226988.653140122,240.0
trmm__deepseek_ai_deepseek_v3,trmm,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,False,1226988.660041206,1226996.811726581,8.15168537502177,,1226996.822203075,1227003.196953266,6.37475019088015,1227003.197017208,1227003.200873861,0.0038566531147807837,1227003.202204586,1227243.235827239,240.0
trmm__meta_llama_llama_3_70b_chat_hf,trmm,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,False,1225908.78301013,1225915.076724857,6.293714727042243,,1225915.082204067,1225924.062340234,8.980136167025194,1225924.062402627,1225924.066508136,0.004105509025976062,1225939.160422377,1226179.196508754,240.0
trmm__meta_llama_llama_3_70b_chat_hf,trmm,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,False,1226179.199485905,1226186.623215346,7.4237294408958405,,1226186.642472141,1226195.271008906,8.628536764997989,1226195.271069001,1226195.274998717,0.003929716069251299,1226195.276161117,1226435.311719169,240.0
trmm__meta_llama_llama_3_70b_chat_hf,trmm,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,False,1226435.325367903,1226440.507195883,5.181827979860827,,1226440.510246088,1226447.736039099,7.225793011020869,1226447.736164176,1226447.740406658,0.004242482129484415,1226447.743423915,1226687.776083862,240.0
trmm__meta_llama_llama_3_70b_chat_hf,trmm,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,False,1226687.779186171,1226695.680835208,7.901649036910385,,1226695.708168433,1226704.191772593,8.483604159904644,1226704.191829218,1226704.195851192,0.0040219740476459265,1226704.196769253,1226944.229684321,240.0
trmm__meta_llama_llama_3_70b_chat_hf,trmm,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,False,1226944.238050861,1226949.518328967,5.280278105987236,,1226949.539496968,1226962.074352591,12.534855623031035,1226962.074411066,1226962.078304937,0.0038938710931688547,1226962.07945688,1227202.113094237,240.0
trmm__meta_llama_llama_3_8b_chat_hf,trmm,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,False,1226010.633241816,1226013.587420406,2.9541785900946707,,1226013.603110544,1226022.38329814,8.780187596101314,1226022.383359658,1226022.387207971,0.0038483128882944584,1226062.729054165,1226302.773884588,240.0
trmm__meta_llama_llama_3_8b_chat_hf,trmm,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,False,1226302.796042063,1226305.270920197,2.4748781339731067,,1226305.274219001,1226313.252698803,7.978479802142829,1226313.252758827,1226313.256778405,0.0040195779874920845,1226313.260439122,1226553.30449472,240.0
trmm__meta_llama_llama_3_8b_chat_hf,trmm,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,False,1226553.307478026,1226555.784150067,2.476672040997073,,1226555.787134567,1226563.212270098,7.425135530997068,1226563.212332463,1226563.216276541,0.003944077994674444,1226563.222557546,1226803.255418784,240.0
trmm__meta_llama_llama_3_8b_chat_hf,trmm,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,False,1226803.263872682,1226805.757526385,2.4936537030152977,,1226805.761837209,1226813.287998893,7.526161683956161,1226813.288062006,1226813.292031094,0.003969087963923812,1226813.293320629,1227053.33048549,240.0
trmm__meta_llama_llama_3_8b_chat_hf,trmm,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,False,1227053.337810994,1227056.671111132,3.333300138125196,,1227056.694671736,1227065.674817814,8.980146077927202,1227065.674879679,1227065.678852433,0.003972754115238786,1227065.682948766,1227305.715411334,240.0
