eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
syrk__meta_llama_llama_3_8b_chat_hf,syrk,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1231071.09875798,1231074.786156628,3.6873986481223255,,1231074.792223154,1231083.925933894,9.13371073990129,,,,1231083.92722823,1231091.154949846,7.227721615927294
syrk__meta_llama_llama_3_8b_chat_hf,syrk,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1231094.622116696,1231097.275624016,2.653507319977507,,1231097.282828824,1231104.809702467,7.526873643044382,,,,1231104.811090007,1231112.992563354,8.181473347125575
syrk__meta_llama_llama_3_8b_chat_hf,syrk,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1231130.454129843,1231133.81807397,3.363944126991555,,1231133.823609625,1231141.002262551,7.178652926115319,,,,1231141.003573336,1231149.083412798,8.079839461948723
syrk__meta_llama_llama_3_8b_chat_hf,syrk,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1231149.08780239,1231152.863926321,3.776123930932954,,1231152.868774705,1231160.147606217,7.278831511968747,,,,1231160.148902964,1231167.528922585,7.380019620992243
syrk__meta_llama_llama_3_8b_chat_hf,syrk,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1231180.220167559,1231183.064690902,2.8445233427919447,,1231183.069706328,1231190.59711274,7.527406411943957,,,,1231190.598570721,1231203.291770069,12.69319934793748
trisolv__qwen_qwen2.5_coder_32b_instruct,trisolv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,False,1231077.230785673,1231088.071269394,10.840483720880002,,1231088.076912738,1231096.419602857,8.342690119054168,1231096.41967739,1231096.423892067,0.004214677028357983,1231096.425058943,1231336.45950371,240.0
trisolv__qwen_qwen2.5_coder_32b_instruct,trisolv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,False,1231336.462647763,1231347.107288006,10.644640242913738,,1231347.110456886,1231356.79134245,9.680885564070195,1231356.791405183,1231356.795378469,0.003973285900428891,1231356.796354601,1231596.829316784,240.0
trisolv__qwen_qwen2.5_coder_32b_instruct,trisolv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,False,1231596.832657566,1231607.019881144,10.187223577871919,,1231607.023015801,1231614.848686895,7.825671094004065,1231614.84875006,1231614.850558883,0.001808823086321354,1231614.851626406,1231854.893743698,240.0
trisolv__qwen_qwen2.5_coder_32b_instruct,trisolv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,False,1231854.898134248,1231866.627324397,11.729190148878843,,1231866.632014325,1231875.813920219,9.181905894074589,1231875.814027875,1231875.818008396,0.003980521112680435,1231875.819176079,1232115.853384626,240.0
trisolv__qwen_qwen2.5_coder_32b_instruct,trisolv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,False,1232115.857969215,1232126.425889653,10.56792043801397,,1232126.432045757,1232136.166201067,9.734155309852213,1232136.166260949,1232136.170032891,0.003771941876038909,1232136.171141184,1232376.202409773,240.0
trisolv__deepseek_ai_deepseek_v3,trisolv,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,False,1231136.38561291,1231141.724780083,5.339167173020542,,1231141.729047324,1231150.359879139,8.630831815069541,1231150.359951101,1231150.364107144,0.004156043054535985,1231150.365301113,1231390.397934251,240.0
trisolv__deepseek_ai_deepseek_v3,trisolv,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,False,1231390.402508794,1231411.057282993,20.65477419900708,,1231411.060332114,1231418.436997537,7.376665422925726,1231418.437069829,1231418.440956069,0.0038862398359924555,1231418.443726487,1231658.476314789,240.0
trisolv__deepseek_ai_deepseek_v3,trisolv,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,False,1231658.48167641,1231663.757120942,5.2754445320460945,,1231663.762070185,1231672.391814243,8.629744058009237,1231672.391898457,1231672.395994028,0.004095571115612984,1231672.398226852,1231912.43104736,240.0
trisolv__deepseek_ai_deepseek_v3,trisolv,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,False,1231912.435230732,1231917.74291189,5.3076811579521745,,1231917.748151108,1231955.923303862,38.17515275417827,1231955.923361435,1231955.925132973,0.0017715378198772669,1231955.925984584,1232195.960935714,240.0
trisolv__deepseek_ai_deepseek_v3,trisolv,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,False,1232195.964225115,1232216.024496428,20.060271312948316,,1232216.030839561,1232225.010047508,8.979207946918905,1232225.010105217,1232225.014054471,0.00394925381988287,1232225.015965237,1232465.049757731,240.0
trisolv__meta_llama_llama_3_70b_chat_hf,trisolv,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1231155.211365715,1231161.197957173,5.986591458087787,,1231161.203783273,1231169.583150994,8.379367721034214,1231169.583226582,1231169.587342833,0.004116250900551677,1231169.588649023,1231190.046371576,20.457722552819178
trisolv__meta_llama_llama_3_70b_chat_hf,trisolv,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1231190.058423578,1231195.564936608,5.506513030035421,,1231195.569358568,1231205.552495197,9.983136628987268,1231205.552546006,1231205.554399736,0.0018537300638854504,1231205.555346177,1231226.20320582,20.64785964298062
trisolv__meta_llama_llama_3_70b_chat_hf,trisolv,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1231226.210702966,1231230.43252915,4.221826184075326,,1231230.436049971,1231238.515502626,8.079452655045316,1231238.515567801,1231238.51756483,0.0019970289431512356,1231238.519050389,1231258.140955222,19.621904833009467
trisolv__meta_llama_llama_3_70b_chat_hf,trisolv,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1231258.148278186,1231263.26776097,5.119482783833519,,1231263.270836873,1231272.151881935,8.881045062094927,1231272.15194417,1231272.155995264,0.004051093943417072,1231272.156968068,1231293.508101566,21.351133497897536
trisolv__meta_llama_llama_3_70b_chat_hf,trisolv,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1231293.513326051,1231299.383828627,5.870502575999126,,1231299.386823716,1231306.569049286,7.182225569849834,1231306.569115454,1231306.573026108,0.003910653991624713,1231306.573932,1231326.823911908,20.249979908112437
trisolv__meta_llama_llama_3_8b_chat_hf,trisolv,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1231163.757231532,1231166.279130478,2.52189894602634,,1231166.283222423,1231174.313392324,8.030169900972396,,,,1231174.31473254,1231183.097026241,8.782293701078743
trisolv__meta_llama_llama_3_8b_chat_hf,trisolv,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1231187.020332656,1231189.936724446,2.9163917899131775,,1231189.981026438,1231203.718413338,13.737386900000274,,,,1231203.720214946,1231211.697274927,7.977059981087223
trisolv__meta_llama_llama_3_8b_chat_hf,trisolv,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1231211.702084627,1231213.864623739,2.162539111915976,,1231213.868656801,1231221.59694973,7.728292929008603,,,,1231221.598270034,1231227.924364853,6.326094818999991
trisolv__meta_llama_llama_3_8b_chat_hf,trisolv,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1231227.928123645,1231230.550585427,2.622461782069877,,1231230.554699356,1231239.833869984,9.279170627938583,,,,1231239.83665563,1231247.313551465,7.476895835017785
trisolv__meta_llama_llama_3_8b_chat_hf,trisolv,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1231247.319102026,1231249.474813727,2.155711700906977,,1231249.478599265,1231257.362592373,7.883993108058348,,,,1231257.36371089,1231266.193098874,8.829387984005734
trmm__qwen_qwen2.5_coder_32b_instruct,trmm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,False,1231181.375186498,1231194.170557302,12.795370803913102,,1231194.175415999,1231204.510103385,10.334687385940924,1231204.510168439,1231204.514310353,0.004141913959756494,1231204.517275129,1231223.166800745,18.649525616085157
trmm__qwen_qwen2.5_coder_32b_instruct,trmm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,False,1231224.37209983,1231236.339277362,11.967177531914786,,1231236.343137799,1231245.023146991,8.680009191855788,1231245.023216886,1231245.027146611,0.003929724916815758,1231245.028052648,1231264.92626628,19.898213631939143
trmm__qwen_qwen2.5_coder_32b_instruct,trmm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,False,1231264.929401155,1231276.138708209,11.209307053824887,,1231276.141976571,1231284.671938695,8.529962124070153,1231284.671996182,1231284.675944293,0.003948110854253173,1231284.677018832,1231304.176269698,19.49925086600706
trmm__qwen_qwen2.5_coder_32b_instruct,trmm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,False,1231304.180024108,1231316.056754994,11.876730886055157,,1231316.077737059,1231322.703868407,6.6261313480790704,1231322.703943743,1231322.708032117,0.004088374087586999,1231322.709513544,1231342.55828352,19.848769975826144
trmm__qwen_qwen2.5_coder_32b_instruct,trmm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,False,1231342.562740759,1231354.72196096,12.159220200963318,,1231354.726526019,1231363.659154644,8.932628625072539,1231363.659208987,1231363.663039464,0.0038304771296679974,1231363.663966701,1231385.062699282,21.398732581175864
trmm__deepseek_ai_deepseek_v3,trmm,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,False,1231183.064915846,1231197.734375647,14.669459800934419,,1231197.738908482,1231206.268186705,8.529278222937137,1231206.268238706,1231206.272129839,0.003891133004799485,1231206.273207967,1231446.30514391,240.0
trmm__deepseek_ai_deepseek_v3,trmm,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,False,1231446.308059031,1231468.254688016,21.946628984995186,,1231468.259189281,1231476.689975099,8.43078581802547,1231476.690048615,1231476.69407573,0.004027114948257804,1231476.695136615,1231716.738150756,240.0
trmm__deepseek_ai_deepseek_v3,trmm,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,False,1231716.742383385,1231740.618062687,23.87567930202931,,1231740.623104231,1231749.45381806,8.830713829025626,1231749.453875569,1231749.457843132,0.003967563156038523,1231749.460767574,1231989.503417804,240.0
trmm__deepseek_ai_deepseek_v3,trmm,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,False,1231989.5084214,1232001.39795926,11.889537859940901,,1232001.406104857,1232010.339227096,8.93312223884277,1232010.339281674,1232010.343055022,0.0037733479402959347,1232010.344223863,1232250.389233892,240.0
trmm__deepseek_ai_deepseek_v3,trmm,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,False,1232250.395228072,1232273.688009157,23.292781085008755,,1232273.691189024,1232322.292326048,48.601137024117634,1232322.292385866,1232322.2962007,0.0038148341700434685,1232322.297665104,1232562.327802308,240.0
trmm__meta_llama_llama_3_70b_chat_hf,trmm,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,False,False,False,1231195.565118089,1231201.978185526,6.413067437009886,,1231201.982400004,1231210.011192026,8.028792022028938,,,,1231210.013970994,1231220.554976859,10.541005864972249
trmm__meta_llama_llama_3_70b_chat_hf,trmm,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,False,False,False,1231220.560738859,1231225.258733665,4.697994806105271,,1231225.264460004,1231233.292673277,8.028213273035362,,,,1231233.293968567,1231244.276807005,10.982838438125327
trmm__meta_llama_llama_3_70b_chat_hf,trmm,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1231244.28284339,1231250.70147883,6.418635440059006,,1231250.704605818,1231259.735350951,9.0307451330591,1231259.735417154,1231259.739570682,0.004153528017923236,1231259.740828054,1231282.394116305,22.653288251021877
trmm__meta_llama_llama_3_70b_chat_hf,trmm,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,False,False,False,1231282.402681078,1231291.156565647,8.753884569043294,,1231291.161336485,1231300.793695772,9.632359287003055,,,,1231300.79517187,1231310.387934822,9.592762951971963
trmm__meta_llama_llama_3_70b_chat_hf,trmm,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1231310.391187497,1231317.442119504,7.050932007143274,,1231317.446301213,1231323.869986096,6.423684882931411,1231323.87005529,1231323.873892224,0.0038369339890778065,1231323.874801144,1231344.574019493,20.69921834906563
trmm__meta_llama_llama_3_8b_chat_hf,trmm,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1231203.299067005,1231205.883914278,2.584847272839397,,1231205.89157745,1231213.720607276,7.829029825981706,,,,1231213.721961623,1231221.147691934,7.42573031084612
trmm__meta_llama_llama_3_8b_chat_hf,trmm,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1231221.151015796,1231224.371909704,3.2208939080592245,,1231224.376713503,1231231.654836794,7.2781232909765095,,,,1231231.655901614,1231239.933973795,8.278072180924937
trmm__meta_llama_llama_3_8b_chat_hf,trmm,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1231239.938533273,1231242.5053506,2.566817326936871,,1231242.509266431,1231250.037493395,7.5282269639428705,,,,1231250.038516868,1231258.665182099,8.626665231073275
trmm__meta_llama_llama_3_8b_chat_hf,trmm,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1231258.668311361,1231261.824146103,3.155834742123261,,1231261.82910539,1231269.255745518,7.4266401280183345,,,,1231269.25763736,1231278.68811409,9.430476729990914
trmm__meta_llama_llama_3_8b_chat_hf,trmm,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1231278.696541012,1231283.942283034,5.245742022059858,,1231283.947611857,1231292.177296675,8.229684818070382,,,,1231292.178675271,1231300.608769014,8.430093742907047
