eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
jacobi-1d__qwen_qwen2.5_coder_32b_instruct,jacobi-1d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,False,False,False,1244737.067926195,1244745.759997453,8.692071258090436,,1244745.848260405,1244766.049064373,20.20080396789126,,,,1244766.054209257,1244798.63245278,32.57824352290481
jacobi-1d__qwen_qwen2.5_coder_32b_instruct,jacobi-1d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,False,False,False,1244798.644381249,1244809.477556559,10.833175309933722,,1244809.516749729,1244828.265153614,18.748403885168955,,,,1244828.268496715,1244860.694201177,32.42570446198806
jacobi-1d__qwen_qwen2.5_coder_32b_instruct,jacobi-1d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,False,False,False,1244860.703177755,1244869.973621309,9.27044355403632,,1244869.981455785,1244889.981046816,19.999591031111777,,,,1244889.982197103,1244921.405129869,31.422932765912265
jacobi-1d__qwen_qwen2.5_coder_32b_instruct,jacobi-1d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,False,False,False,1244921.408157612,1244930.315177797,8.907020185142756,,1244930.321562993,1244949.372703078,19.05114008486271,,,,1244949.373990708,1244983.047906535,33.67391582694836
jacobi-1d__qwen_qwen2.5_coder_32b_instruct,jacobi-1d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,False,False,False,1244983.060062942,1244992.05936957,8.999306628014892,,1244992.092049406,1245011.190332007,19.09828260098584,,,,1245011.195454258,1245043.514041026,32.31858676788397
jacobi-1d__deepseek_ai_deepseek_v3,jacobi-1d,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1244765.209389607,1244771.379829976,6.1704403690528125,,1244771.414814739,1244791.114504758,19.69969001901336,1244791.114563869,1244791.12255446,0.007990590995177627,1244791.143941951,1244856.967264674,65.82332272292115
jacobi-1d__deepseek_ai_deepseek_v3,jacobi-1d,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1244856.977712881,1244877.751572547,20.773859665961936,,1244877.775591441,1244889.059151555,11.283560113981366,1244889.059219701,1244889.067401589,0.008181887911632657,1244889.068413003,1244916.629200015,27.56078701186925
jacobi-1d__deepseek_ai_deepseek_v3,jacobi-1d,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1244916.656850828,1244921.961273672,5.304422843968496,,1244921.994022789,1244943.50467615,21.51065336097963,1244943.504765296,1244943.513752998,0.008987702196463943,1244943.517316099,1245007.989233786,64.47191768698394
jacobi-1d__deepseek_ai_deepseek_v3,jacobi-1d,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1245008.010341188,1245028.827395316,20.81705412804149,,1245028.830369616,1245039.764434243,10.934064627159387,1245039.764503509,1245039.772616558,0.00811304897069931,1245039.773660061,1245066.485137953,26.71147789200768
jacobi-1d__deepseek_ai_deepseek_v3,jacobi-1d,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1245066.496536184,1245072.209939006,5.713402821915224,,1245072.214467049,1245092.016923954,19.80245690490119,1245092.016998357,1245092.025200016,0.008201659191399813,1245092.026314514,1245156.265279839,64.2389653250575
jacobi-1d__meta_llama_llama_3_70b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,False,False,False,1244766.579491563,1244774.335852439,7.756360876141116,,1244774.361565106,1244782.090096838,7.728531731991097,,,,1244782.093865822,1244796.634262308,14.540396485943347
jacobi-1d__meta_llama_llama_3_70b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,False,False,False,1244796.642453213,1244800.776373448,4.133920235093683,,1244800.779308298,1244808.505102393,7.725794095080346,,,,1244808.542236561,1244821.530363504,12.988126943120733
jacobi-1d__meta_llama_llama_3_70b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,False,False,False,1244821.538680624,1244826.02079296,4.482112335972488,,1244826.043396939,1244840.685622527,14.642225587973371,,,,1244846.221280798,1244860.263294289,14.042013490805402
jacobi-1d__meta_llama_llama_3_70b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,False,False,False,1244860.26771938,1244864.773721421,4.506002040812746,,1244864.779095754,1244879.06795117,14.288855416001752,,,,1244879.069126051,1244892.857727248,13.78860119706951
jacobi-1d__meta_llama_llama_3_70b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,False,False,False,1244892.861833473,1244897.341464213,4.479630740126595,,1244897.34596302,1244912.188472649,14.842509628972039,,,,1244912.200519636,1244926.041547394,13.841027757851407
jacobi-1d__meta_llama_llama_3_8b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1244863.821625828,1244866.09561305,2.2739872219972312,,1244866.105646051,1244876.38844179,10.282795738894492,1244876.388493331,1244876.396392985,0.007899654097855091,1244876.397360515,1244902.305695154,25.908334638923407
jacobi-1d__meta_llama_llama_3_8b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1244902.316878233,1244905.508443996,3.191565762972459,,1244905.516467204,1244915.800550817,10.284083612961695,1244915.80062161,1244915.808552878,0.007931268075481057,1244915.809629453,1244942.871340389,27.061710935784504
jacobi-1d__meta_llama_llama_3_8b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1244942.879447149,1244945.988351236,3.108904086984694,,1244945.99871696,1244957.080212576,11.081495616119355,1244957.080285352,1244957.088447203,0.008161850972101092,1244967.710049366,1244993.371641223,25.661591856973246
jacobi-1d__meta_llama_llama_3_8b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1244993.381190253,1244996.595628625,3.214438372058794,,1244996.619498897,1245006.851283554,10.231784656876698,1245006.851344259,1245006.859279089,0.007934829918667674,1245006.860232709,1245032.168771687,25.308538977988064
jacobi-1d__meta_llama_llama_3_8b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1245032.179879772,1245035.16365731,2.9837775379419327,,1245035.174832553,1245045.305553037,10.13072048407048,,,,1245045.315177116,1245061.254857553,15.939680436858907
jacobi-2d__qwen_qwen2.5_coder_32b_instruct,jacobi-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,False,False,False,1244866.104034913,1244877.558433531,11.454398618079722,,1244877.562127292,1244896.912271448,19.350144156021997,,,,1244896.913450095,1244928.133128635,31.219678539782763
jacobi-2d__qwen_qwen2.5_coder_32b_instruct,jacobi-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,False,False,False,1244928.13718008,1244939.903210472,11.766030392143875,,1244939.911157725,1244959.456537779,19.545380054041743,,,,1244975.199618205,1245008.13177678,32.9321585749276
jacobi-2d__qwen_qwen2.5_coder_32b_instruct,jacobi-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,False,False,False,1245008.136147281,1245018.071319425,9.935172144090757,,1245018.076558673,1245037.424977601,19.348418927984312,,,,1245037.426082327,1245069.84972843,32.423646102892235
jacobi-2d__qwen_qwen2.5_coder_32b_instruct,jacobi-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,False,False,False,1245069.859154558,1245081.594169204,11.735014645848423,,1245081.597880404,1245100.998936183,19.40105577907525,,,,1245100.999974828,1245132.465965127,31.465990299126133
jacobi-2d__qwen_qwen2.5_coder_32b_instruct,jacobi-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,False,False,False,1245132.47032872,1245144.929167048,12.458838328020647,,1245144.933140654,1245164.591703876,19.65856322203763,,,,1245164.593745148,1245196.516156166,31.922411018051207
jacobi-2d__deepseek_ai_deepseek_v3,jacobi-2d,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1244897.962245788,1244923.504340897,25.542095109121874,,1244923.513950482,1244943.41341523,19.89946474810131,1244943.41346654,1244943.527664424,0.11419788398779929,1244943.528558804,1245005.405136271,61.876577466959134
jacobi-2d__deepseek_ai_deepseek_v3,jacobi-2d,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1245005.429831456,1245031.559765032,26.129933576099575,,1245031.606919466,1245042.593739407,10.986819940852001,1245042.593771866,1245042.707810971,0.11403910489752889,1245042.708990725,1245067.812649403,25.103658678010106
jacobi-2d__deepseek_ai_deepseek_v3,jacobi-2d,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1245067.818598624,1245093.779971974,25.961373349884525,,1245093.783814468,1245113.680959888,19.89714542008005,1245113.681020358,1245113.795229623,0.11420926498249173,1245113.796490804,1245177.2928084,63.496317595941946
jacobi-2d__deepseek_ai_deepseek_v3,jacobi-2d,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1245177.298523486,1245184.958475649,7.659952162997797,,1245184.96268931,1245207.617335111,22.654645800823346,1245207.61739462,1245207.731768147,0.11437352700158954,1245207.732808457,1245269.605667294,61.872858837014064
jacobi-2d__deepseek_ai_deepseek_v3,jacobi-2d,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1245269.611456196,1245276.238138646,6.626682449830696,,1245276.242798379,1245291.985710242,15.742911863140762,1245291.98577363,1245292.100201479,0.11442784895189106,1245292.101260854,1245335.084586374,42.98332552006468
jacobi-2d__meta_llama_llama_3_70b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,False,False,False,1244904.406098407,1244910.703248073,6.297149666119367,,1244910.711346916,1244925.45501358,14.743666663998738,,,,1244925.464538174,1244938.652944878,13.188406703993678
jacobi-2d__meta_llama_llama_3_70b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,False,False,False,1244938.660050176,1244946.843066962,8.183016785886139,,1244946.848840822,1244961.587374161,14.738533338997513,,,,1244983.049387513,1244998.050950675,15.001563162077218
jacobi-2d__meta_llama_llama_3_70b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,False,False,False,1244998.056703293,1245005.156279488,7.099576195003465,,1245005.162410714,1245019.502476295,14.340065581025556,,,,1245019.503415288,1245032.993399812,13.489984523970634
jacobi-2d__meta_llama_llama_3_70b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,False,False,False,1245033.003311934,1245042.591130634,9.587818700121716,,1245042.618365195,1245063.11966168,20.501296484842896,,,,1245063.136101557,1245076.473223642,13.337122085038573
jacobi-2d__meta_llama_llama_3_70b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,False,False,False,1245076.477971804,1245082.418917681,5.940945876995102,,1245082.421786121,1245096.909999372,14.488213250879198,,,,1245096.91098624,1245110.698147035,13.787160794949159
jacobi-2d__meta_llama_llama_3_8b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1244912.30634046,1244916.228994608,3.922654147958383,,1244916.232691016,1244935.781596308,19.548905292060226,,,,1244935.782743194,1244967.702596713,31.919853519182652
jacobi-2d__meta_llama_llama_3_8b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1244967.70636909,1244970.59205317,2.885684080189094,,1244970.597227389,1244990.405633515,19.80840612598695,,,,1244993.394655828,1245026.017119808,32.62246397999115
jacobi-2d__meta_llama_llama_3_8b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1245026.035780897,1245029.339021731,3.303240834036842,,1245029.34650728,1245051.049183309,21.702676029177383,,,,1245061.261310666,1245093.134114449,31.87280378281139
jacobi-2d__meta_llama_llama_3_8b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1245093.13839157,1245097.509951965,4.371560394996777,,1245097.513898808,1245117.660637942,20.146739133866504,,,,1245117.661587531,1245150.684394917,33.0228073860053
jacobi-2d__meta_llama_llama_3_8b_chat_hf,jacobi-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1245150.687492964,1245154.913544738,4.226051773875952,,1245154.917344627,1245175.619817223,20.702472595963627,,,,1245175.621058592,1245208.188575704,32.56751711200923
lu__qwen_qwen2.5_coder_32b_instruct,lu,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1244922.972455401,1244933.531877,10.559421598911285,,1244933.540051814,1244953.040843307,19.50079149310477,1244953.040896918,1244953.155107709,0.11421079118736088,1244953.156334714,1245014.095378467,60.93904375308193
lu__qwen_qwen2.5_coder_32b_instruct,lu,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1245014.105498349,1245026.035591573,11.930093223927543,,1245026.043333988,1245045.089093765,19.045759777072817,1245045.089154215,1245045.2032987,0.1141444849781692,1245045.204373925,1245112.9374788,67.73310487507842
lu__qwen_qwen2.5_coder_32b_instruct,lu,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1245115.887951571,1245127.019826972,11.131875400897115,,1245127.024366318,1245147.172601606,20.14823528798297,1245147.172665007,1245147.28727119,0.11460618302226067,1245147.288477049,1245208.168122593,60.87964554410428
lu__qwen_qwen2.5_coder_32b_instruct,lu,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1245208.172578817,1245218.395188986,10.22261016909033,,1245218.399550375,1245238.200859222,19.801308847032487,1245238.200911994,1245238.315166596,0.11425460199825466,1245238.316179425,1245300.377842122,62.06166269700043
lu__qwen_qwen2.5_coder_32b_instruct,lu,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1245300.385181488,1245311.163007815,10.77782632689923,,1245311.168124067,1245331.468967644,20.30084357713349,1245331.469039318,1245331.583413674,0.11437435611151159,1245331.584386828,1245392.003294432,60.418907604180276
lu__deepseek_ai_deepseek_v3,lu,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1244926.054535366,1244933.556816743,7.502281377092004,,1244933.562488317,1244954.413711112,20.851222794968635,1244954.413764207,1244954.527977007,0.11421280005015433,1244954.528964888,1245019.019527806,64.49056291789748
lu__deepseek_ai_deepseek_v3,lu,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1245019.029682817,1245026.664279632,7.63459681509994,,1245026.66908266,1245046.619567798,19.950485137989745,1245046.619652833,1245046.733894953,0.11424211994744837,1245046.734980937,1245112.67097095,65.93599001294933
lu__deepseek_ai_deepseek_v3,lu,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1245113.930657855,1245121.376140942,7.445483087096363,,1245121.38261577,1245141.631473671,20.24885790096596,1245141.631558428,1245141.745856235,0.11429780698381364,1245141.747228959,1245203.179485707,61.432256747968495
lu__deepseek_ai_deepseek_v3,lu,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1245203.187081036,1245232.350515253,29.16343421698548,,1245232.353945472,1245252.35393276,19.999987287912518,1245252.353990088,1245252.468261368,0.11427128012292087,1245255.99116369,1245321.161481767,65.17031807685271
lu__deepseek_ai_deepseek_v3,lu,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1245321.166763805,1245348.603714537,27.436950732022524,,1245348.609507734,1245367.960184314,19.35067658009939,1245367.960251191,1245368.074706895,0.11445570411160588,1245368.075699339,1245429.148959713,61.07326037413441
lu__meta_llama_llama_3_70b_chat_hf,lu,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1245043.525879101,1245050.145045145,6.61916604405269,,1245050.180347802,1245065.670262696,15.489914894104004,1245065.670321588,1245065.784534217,0.11421262915246189,1245066.491088207,1245108.529968025,42.03887981781736
lu__meta_llama_llama_3_70b_chat_hf,lu,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1245108.536767779,1245113.930463841,5.393696062033996,,1245113.935614321,1245131.183127617,17.247513296082616,1245131.183187607,1245131.297558609,0.11437100195325911,1245131.298600704,1245173.402912998,42.10431229416281
lu__meta_llama_llama_3_70b_chat_hf,lu,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1245173.409501951,1245181.761995898,8.35249394713901,,1245181.764870348,1245197.356728111,15.591857763007283,1245197.356796375,1245197.471199334,0.11440295889042318,1245197.473128101,1245240.209491545,42.73636344401166
lu__meta_llama_llama_3_70b_chat_hf,lu,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1245240.215069316,1245246.493348571,6.278279254911467,,1245246.498918066,1245261.640180148,15.141262081917375,1245261.640248429,1245261.754698347,0.11444991803728044,1245268.579106281,1245310.618877571,42.03977129003033
lu__meta_llama_llama_3_70b_chat_hf,lu,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1245310.624469677,1245316.912640002,6.288170325104147,,1245316.916865932,1245336.415013047,19.49814711487852,1245336.415075007,1245336.529506444,0.11443143710494041,1245336.530703451,1245398.808533329,62.27782987803221
lu__meta_llama_llama_3_8b_chat_hf,lu,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1245061.264232905,1245064.728799044,3.4645661388058215,,1245064.737090959,1245083.935731981,19.198641021968797,1245083.935786559,1245084.049977988,0.11419142899103463,1245084.0510463,1245144.578255988,60.52720968797803
lu__meta_llama_llama_3_8b_chat_hf,lu,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1245144.586039198,1245147.230081603,2.644042404834181,,1245147.23486581,1245167.883685236,20.648819426074624,1245167.883751555,1245167.998199589,0.114448033971712,1245167.999217106,1245229.728937746,61.72972063999623
lu__meta_llama_llama_3_8b_chat_hf,lu,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1245229.735330973,1245233.104829688,3.36949871503748,,1245233.108062177,1245251.853122389,18.745060211978853,1245251.85318649,1245251.91761495,0.06442846008576453,1245253.981171792,1245314.000324254,60.01915246201679
