eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
heat-3d__openai_gpt_oss_20b,heat-3d,['polybench'],openai/gpt-oss-20b,8,True,False,False,False,,,,,4865300.009143129,4865305.541075575,5.531932446174324,,,,4865305.541876829,4865313.589753855,8.047877025790513
heat-3d__openai_gpt_oss_20b,heat-3d,['polybench'],openai/gpt-oss-20b,9,True,True,True,True,,,,,4865351.617054981,4865356.857092137,5.240037156268954,4865356.857162189,4865356.861792841,0.004630652256309986,4865356.862635809,4865371.323051242,14.46041543316096
jacobi-1d__openai_gpt_oss_120b,jacobi-1d,['polybench'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4864947.214198381,4864952.497820101,5.283621720038354,4864952.497866693,4864952.499798005,0.0019313124939799309,4864952.500557406,4864972.426433455,19.92587604932487
jacobi-1d__openai_gpt_oss_120b,jacobi-1d,['polybench'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4865011.634218226,4865016.814712284,5.180494057945907,4865016.814795411,4865016.817449079,0.002653667703270912,4865016.819219633,4865037.636074185,20.81685455236584
jacobi-1d__openai_gpt_oss_120b,jacobi-1d,['polybench'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4865079.956587796,4865084.98938351,5.032795714214444,4865084.989455784,4865084.992000123,0.0025443388149142265,4865084.993074385,4865103.19362553,18.20055114477873
jacobi-1d__openai_gpt_oss_120b,jacobi-1d,['polybench'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4865141.735802651,4865147.024615767,5.288813116028905,4865147.024660318,4865147.026794402,0.0021340837702155113,4865147.0276294,4865167.831230115,20.803600715473294
jacobi-1d__openai_gpt_oss_120b,jacobi-1d,['polybench'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4865204.270206731,4865209.451154674,5.180947943590581,4865209.451214647,4865209.453353115,0.002138468436896801,4865209.454347925,4865230.146599491,20.692251565866172
jacobi-1d__openai_gpt_oss_120b,jacobi-1d,['polybench'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4865253.747070608,4865258.973299316,5.226228708401322,4865258.973349447,4865258.975399109,0.0020496612414717674,4865258.976733556,4865278.448904822,19.472171265631914
jacobi-1d__openai_gpt_oss_120b,jacobi-1d,['polybench'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4865312.703273965,4865317.931704158,5.228430192917585,4865317.9317455,4865317.933785995,0.0020404942333698273,4865317.935481828,4865339.189433763,21.253951935097575
jacobi-1d__openai_gpt_oss_120b,jacobi-1d,['polybench'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4865360.185398445,4865365.285799245,5.100400799885392,4865365.285855814,4865365.287948937,0.002093123272061348,4865365.288842446,4865385.958504244,20.669661797583103
jacobi-1d__openai_gpt_oss_120b,jacobi-1d,['polybench'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4865422.66162426,4865427.833723095,5.172098834998906,4865427.833801796,4865427.838301699,0.0044999029487371445,4865427.83909351,4865443.051974619,15.212881108745933
jacobi-1d__openai_gpt_oss_120b,jacobi-1d,['polybench'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4865483.302314843,4865488.284344738,4.982029895298183,4865488.284414416,4865488.286634909,0.00222049281001091,4865488.288191602,4865510.201487,21.91329539846629
jacobi-1d__openai_gpt_oss_20b,jacobi-1d,['polybench'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
jacobi-1d__openai_gpt_oss_20b,jacobi-1d,['polybench'],openai/gpt-oss-20b,1,False,False,False,False,,,,,,,,,,,,,
jacobi-1d__openai_gpt_oss_20b,jacobi-1d,['polybench'],openai/gpt-oss-20b,2,True,True,True,True,,,,,4864951.823179551,4864956.758240456,4.935060904361308,4864956.758306436,4864956.760463919,0.0021574823185801506,4864956.761921618,4864973.747387047,16.98546542879194
jacobi-1d__openai_gpt_oss_20b,jacobi-1d,['polybench'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
jacobi-1d__openai_gpt_oss_20b,jacobi-1d,['polybench'],openai/gpt-oss-20b,4,False,False,False,False,,,,,,,,,,,,,
jacobi-1d__openai_gpt_oss_20b,jacobi-1d,['polybench'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
jacobi-1d__openai_gpt_oss_20b,jacobi-1d,['polybench'],openai/gpt-oss-20b,6,True,True,True,True,,,,,4865071.823548097,4865076.748921498,4.9253734005615115,4865076.748996657,4865076.755645628,0.006648970767855644,4865076.756925829,4865096.547953389,19.791027559898794
jacobi-1d__openai_gpt_oss_20b,jacobi-1d,['polybench'],openai/gpt-oss-20b,7,True,False,False,False,,,,,4865150.538700545,4865155.617921936,5.079221391119063,,,,4865155.619155273,4865161.756875939,6.137720665894449
jacobi-1d__openai_gpt_oss_20b,jacobi-1d,['polybench'],openai/gpt-oss-20b,8,True,True,True,True,,,,,4865183.354385341,4865188.493766573,5.13938123267144,4865188.493801715,4865188.495813607,0.0020118923857808113,4865188.496806512,4865206.915139963,18.418333451263607
jacobi-1d__openai_gpt_oss_20b,jacobi-1d,['polybench'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
jacobi-2d__openai_gpt_oss_120b,jacobi-2d,['polybench'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4864964.273637627,4864969.401522976,5.127885349094868,4864969.401594058,4864969.405984211,0.004390153102576733,4864969.407601236,4864985.742226109,16.334624872542918
jacobi-2d__openai_gpt_oss_120b,jacobi-2d,['polybench'],openai/gpt-oss-120b,1,True,True,True,False,,,,,4865009.005243023,4865014.143367329,5.1381243057549,4865014.143435403,4865014.147428322,0.003992918878793716,4865014.148274903,4865027.487309294,13.339034390635788
jacobi-2d__openai_gpt_oss_120b,jacobi-2d,['polybench'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4865049.554348449,4865054.691139336,5.136790886521339,4865054.691180937,4865054.695364476,0.004183539189398289,4865054.697239157,4865070.529460057,15.832220899872482
jacobi-2d__openai_gpt_oss_120b,jacobi-2d,['polybench'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4865094.192916174,4865099.322404488,5.129488313570619,4865099.322457655,4865099.326508023,0.004050367511808872,4865099.327395167,4865115.004918822,15.67752365488559
jacobi-2d__openai_gpt_oss_120b,jacobi-2d,['polybench'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4865134.782530221,4865140.06159243,5.279062208719552,4865140.061671554,4865140.066640966,0.00496941152960062,4865140.068305905,4865155.627863348,15.559557443484664
jacobi-2d__openai_gpt_oss_120b,jacobi-2d,['polybench'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4865182.4368944,4865187.529671523,5.092777122743428,4865187.529740911,4865187.53886327,0.00912235863506794,4865187.540293821,4865202.845803435,15.305509613826871
jacobi-2d__openai_gpt_oss_120b,jacobi-2d,['polybench'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4865244.640180908,4865249.670672018,5.030491109937429,4865249.670728195,4865249.674854761,0.004126565530896187,4865249.675778329,4865265.676145159,16.00036682933569
jacobi-2d__openai_gpt_oss_120b,jacobi-2d,['polybench'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4865299.69909526,4865305.134980027,5.435884766280651,4865305.135026827,4865305.138947931,0.003921103663742542,4865305.139859887,4865322.773906695,17.63404680788517
jacobi-2d__openai_gpt_oss_120b,jacobi-2d,['polybench'],openai/gpt-oss-120b,8,True,True,True,False,,,,,4865371.809529439,4865377.035640323,5.22611088398844,4865377.03584201,4865377.040423458,0.004581448622047901,4865377.0415463,4865390.610870656,13.569324355572462
jacobi-2d__openai_gpt_oss_120b,jacobi-2d,['polybench'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4865427.340465312,4865432.8693697,5.52890438772738,4865432.869408141,4865432.871299149,0.0018910076469182968,4865432.872189881,4865449.557609689,16.685419808141887
jacobi-2d__openai_gpt_oss_20b,jacobi-2d,['polybench'],openai/gpt-oss-20b,0,True,True,True,True,,,,,4864953.34723905,4864958.60890302,5.261663969606161,4864958.608946749,4864958.61107036,0.0021236110478639603,4864958.612033705,4864973.544356187,14.932322481647134
jacobi-2d__openai_gpt_oss_20b,jacobi-2d,['polybench'],openai/gpt-oss-20b,1,False,False,False,False,,,,,,,,,,,,,
jacobi-2d__openai_gpt_oss_20b,jacobi-2d,['polybench'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
jacobi-2d__openai_gpt_oss_20b,jacobi-2d,['polybench'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
jacobi-2d__openai_gpt_oss_20b,jacobi-2d,['polybench'],openai/gpt-oss-20b,4,True,True,True,True,,,,,4865080.211194582,4865085.239610926,5.028416343964636,4865085.239697156,4865085.24413753,0.004440374672412872,4865085.245650158,4865101.783872574,16.53822241537273
jacobi-2d__openai_gpt_oss_20b,jacobi-2d,['polybench'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
jacobi-2d__openai_gpt_oss_20b,jacobi-2d,['polybench'],openai/gpt-oss-20b,6,False,False,False,False,,,,,,,,,,,,,
jacobi-2d__openai_gpt_oss_20b,jacobi-2d,['polybench'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
jacobi-2d__openai_gpt_oss_20b,jacobi-2d,['polybench'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
jacobi-2d__openai_gpt_oss_20b,jacobi-2d,['polybench'],openai/gpt-oss-20b,9,True,True,True,True,,,,,4865257.874031879,4865263.20485052,5.330818640999496,4865263.20488664,4865263.206792591,0.0019059507176280022,4865263.207725541,4865279.465154666,16.257429125718772
kmp_kmp__openai_gpt_oss_120b,kmp_kmp,['machsuite'],openai/gpt-oss-120b,0,True,True,False,True,,,,,4864999.647304464,4865005.08162869,5.434324225410819,4865005.08167222,4865005.653740077,0.5720678577199578,4865005.654689139,4865020.728638428,15.073949289508164
kmp_kmp__openai_gpt_oss_120b,kmp_kmp,['machsuite'],openai/gpt-oss-120b,1,True,True,False,True,,,,,4865059.702393824,4865064.78046418,5.078070355579257,4865064.7806027,4865065.251260047,0.47065734677016735,4865065.253021307,4865079.599059191,14.34603788331151
kmp_kmp__openai_gpt_oss_120b,kmp_kmp,['machsuite'],openai/gpt-oss-120b,2,True,True,False,True,,,,,4865254.592705052,4865259.769936258,5.177231205627322,4865259.76998122,4865260.236101455,0.4661202346906066,4865260.236986664,4865274.499547876,14.262561212293804
kmp_kmp__openai_gpt_oss_120b,kmp_kmp,['machsuite'],openai/gpt-oss-120b,3,True,True,False,True,,,,,4865401.82695585,4865407.159964369,5.333008518442512,4865407.16002461,4865407.625233676,0.4652090659365058,4865407.626620773,4865425.311061484,17.68444071058184
kmp_kmp__openai_gpt_oss_120b,kmp_kmp,['machsuite'],openai/gpt-oss-120b,4,True,True,False,True,,,,,4865515.20697332,4865520.365380774,5.158407454378903,4865520.3654274,4865520.830861424,0.46543402411043644,4865520.831831969,4865537.344273741,16.512441772036254
kmp_kmp__openai_gpt_oss_120b,kmp_kmp,['machsuite'],openai/gpt-oss-120b,5,True,True,False,True,,,,,4865736.01238916,4865741.09370403,5.081314870156348,4865741.0937952,4865741.509515363,0.41572016291320324,4865741.510815099,4865756.359299473,14.848484374582767
kmp_kmp__openai_gpt_oss_120b,kmp_kmp,['machsuite'],openai/gpt-oss-120b,6,True,True,False,True,,,,,4866042.281769008,4866047.205166307,4.923397298902273,4866047.205256939,4866047.520283617,0.3150266781449318,4866047.521900531,4866061.550648226,14.028747695498168
kmp_kmp__openai_gpt_oss_120b,kmp_kmp,['machsuite'],openai/gpt-oss-120b,7,True,True,False,True,,,,,4866131.931630121,4866137.155180401,5.223550280556083,4866137.155245748,4866137.470215756,0.314970008097589,4866137.472020768,4866152.012789295,14.540768527425826
kmp_kmp__openai_gpt_oss_120b,kmp_kmp,['machsuite'],openai/gpt-oss-120b,8,True,True,False,True,,,,,4866202.380027304,4866207.301307062,4.921279757283628,4866207.301346369,4866207.615907315,0.3145609460771084,4866207.618130161,4866221.408040716,13.789910554885864
kmp_kmp__openai_gpt_oss_120b,kmp_kmp,['machsuite'],openai/gpt-oss-120b,9,True,True,False,True,,,,,4866268.172596241,4866273.196703206,5.024106964468956,4866273.196746275,4866273.511024463,0.31427818816155195,4866273.512968854,4866287.41462298,13.901654126122594
kmp_kmp__openai_gpt_oss_20b,kmp_kmp,['machsuite'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
kmp_kmp__openai_gpt_oss_20b,kmp_kmp,['machsuite'],openai/gpt-oss-20b,1,True,True,False,True,,,,,4865043.676299,4865048.704830978,5.028531977906823,4865048.704876253,4865049.171098485,0.46622223127633333,4865049.172074684,4865063.645748086,14.47367340233177
kmp_kmp__openai_gpt_oss_20b,kmp_kmp,['machsuite'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
kmp_kmp__openai_gpt_oss_20b,kmp_kmp,['machsuite'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
kmp_kmp__openai_gpt_oss_20b,kmp_kmp,['machsuite'],openai/gpt-oss-20b,4,False,False,False,False,,,,,,,,,,,,,
kmp_kmp__openai_gpt_oss_20b,kmp_kmp,['machsuite'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
kmp_kmp__openai_gpt_oss_20b,kmp_kmp,['machsuite'],openai/gpt-oss-20b,6,True,True,False,True,,,,,4865344.366234201,4865349.401842591,5.0356083903461695,4865349.401953509,4865349.872828268,0.47087475936859846,4865349.874058458,4865364.751957171,14.87789871264249
kmp_kmp__openai_gpt_oss_20b,kmp_kmp,['machsuite'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
kmp_kmp__openai_gpt_oss_20b,kmp_kmp,['machsuite'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
kmp_kmp__openai_gpt_oss_20b,kmp_kmp,['machsuite'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
lu__openai_gpt_oss_120b,lu,['polybench'],openai/gpt-oss-120b,0,False,False,False,False,,,,,,,,,,,,,
lu__openai_gpt_oss_120b,lu,['polybench'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4864993.687514474,4864998.893664879,5.206150405108929,4864998.893732539,4864998.898114192,0.004381652921438217,4864998.899453286,4865015.074312407,16.17485912051052
lu__openai_gpt_oss_120b,lu,['polybench'],openai/gpt-oss-120b,2,True,True,True,False,,,,,4865042.779741295,4865047.913793906,5.134052610956132,4865047.913881537,4865047.919135946,0.005254409275949001,4865047.920092752,4865407.953444089,360.0
lu__openai_gpt_oss_120b,lu,['polybench'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4865428.439268575,4865433.511520892,5.072252317331731,4865433.511562478,4865433.515655638,0.004093159921467304,4865433.516563052,4865450.087066086,16.570503033697605
lu__openai_gpt_oss_120b,lu,['polybench'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4865481.811816751,4865486.993721621,5.181904870085418,4865486.993797787,4865486.996850784,0.0030529964715242386,4865486.99776557,4865503.261289919,16.263524348847568
lu__openai_gpt_oss_120b,lu,['polybench'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4865529.555690425,4865534.736866223,5.1811757972463965,4865534.736897401,4865534.741191852,0.004294451326131821,4865534.741891055,4865551.312108826,16.570217770524323
lu__openai_gpt_oss_120b,lu,['polybench'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4865592.493826541,4865597.62451027,5.13068372849375,4865597.624556202,4865597.628964273,0.00440807081758976,4865597.629760278,4865620.768556154,23.138795875944197
lu__openai_gpt_oss_120b,lu,['polybench'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4865647.252892772,4865652.381331914,5.128439142368734,4865652.381436437,4865652.385690293,0.004253855906426907,4865652.386765902,4865668.393693728,16.006927826441824
lu__openai_gpt_oss_120b,lu,['polybench'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4865696.888777384,4865701.924572747,5.035795363597572,4865701.924635016,4865701.92891145,0.00427643395960331,4865701.930205758,4865718.798192271,16.86798651330173
lu__openai_gpt_oss_120b,lu,['polybench'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4865770.465415515,4865775.553212151,5.08779663592577,4865775.553297527,4865775.557851109,0.004553581587970257,4865775.559029017,4865791.367110253,15.808081236667931
lu__openai_gpt_oss_20b,lu,['polybench'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
lu__openai_gpt_oss_20b,lu,['polybench'],openai/gpt-oss-20b,1,False,False,False,False,,,,,,,,,,,,,
lu__openai_gpt_oss_20b,lu,['polybench'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
lu__openai_gpt_oss_20b,lu,['polybench'],openai/gpt-oss-20b,3,True,True,True,True,,,,,4865035.48732445,4865040.617821045,5.130496595054865,4865040.617898457,4865040.622873577,0.004975120536983013,4865040.624689918,4865056.24759321,15.622903292067349
lu__openai_gpt_oss_20b,lu,['polybench'],openai/gpt-oss-20b,4,True,True,True,True,,,,,4865078.706509925,4865084.046176942,5.3396670166403055,4865084.046320339,4865084.050983965,0.004663626663386822,4865084.052180883,4865100.019345945,15.967165062204003
lu__openai_gpt_oss_20b,lu,['polybench'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
lu__openai_gpt_oss_20b,lu,['polybench'],openai/gpt-oss-20b,6,True,False,False,False,,,,,4865119.445767177,4865124.522923228,5.0771560510620475,,,,4865124.523822061,4865130.518890347,5.995068286545575
lu__openai_gpt_oss_20b,lu,['polybench'],openai/gpt-oss-20b,7,True,False,False,False,,,,,4865154.996252789,4865160.53271939,5.536466600373387,,,,4865160.534852146,4865168.98581309,8.450960943475366
lu__openai_gpt_oss_20b,lu,['polybench'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
lu__openai_gpt_oss_20b,lu,['polybench'],openai/gpt-oss-20b,9,True,False,False,False,,,,,4865208.383837423,4865213.463925057,5.080087633803487,,,,4865213.464830049,4865221.768889822,8.304059772752225
ludcmp__openai_gpt_oss_120b,ludcmp,['polybench'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4865021.60088387,4865026.70908324,5.108199369162321,4865026.70914195,4865026.711119996,0.0019780462607741356,4865026.712292208,4865045.464542934,18.752250725403428
ludcmp__openai_gpt_oss_120b,ludcmp,['polybench'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4865065.631950404,4865070.869287192,5.237336788326502,4865070.869334097,4865070.873474676,0.004140579141676426,4865070.874419702,4865088.698708751,17.8242890490219
ludcmp__openai_gpt_oss_120b,ludcmp,['polybench'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4865133.443523302,4865138.579961782,5.136438480578363,4865138.580013016,4865138.584308963,0.004295947030186653,4865138.585326562,4865161.959191152,23.37386459019035
ludcmp__openai_gpt_oss_120b,ludcmp,['polybench'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4865228.928345161,4865234.060195786,5.131850625388324,4865234.060229806,4865234.064975541,0.004745734855532646,4865234.065621983,4865256.643714883,22.57809290010482
ludcmp__openai_gpt_oss_120b,ludcmp,['polybench'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4865284.66958816,4865290.20187541,5.53228725027293,4865290.202049041,4865290.207077359,0.005028317682445049,4865290.207964352,4865308.933078573,18.725114220753312
ludcmp__openai_gpt_oss_120b,ludcmp,['polybench'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4865338.814519722,4865343.945515027,5.130995305255055,4865343.945586997,4865343.948188584,0.00260158721357584,4865343.948949181,4865361.136458903,17.187509722076356
