model_name,benchmark_case_name,metric_name,k,pass_rate
openai/gpt-oss-120b,syrk,pass_tb,5,1.0
openai/gpt-oss-120b,syrk,pass_tb,10,1.0
openai/gpt-oss-120b,syrk,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,syrk,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,syrk,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,syrk,pass_compile,1,0.09999999999999998
openai/gpt-oss-20b,syrk,pass_compile,5,0.5
openai/gpt-oss-20b,syrk,pass_compile,10,1.0
openai/gpt-oss-20b,syrk,pass_parse,1,0.20000000000000007
openai/gpt-oss-20b,syrk,pass_parse,5,0.7777777777777778
openai/gpt-oss-20b,syrk,pass_parse,10,1.0
openai/gpt-oss-20b,syrk,pass_synth,1,0.09999999999999998
openai/gpt-oss-20b,syrk,pass_synth,5,0.5
openai/gpt-oss-20b,syrk,pass_synth,10,1.0
openai/gpt-oss-20b,syrk,pass_tb,1,0.09999999999999998
openai/gpt-oss-20b,syrk,pass_tb,5,0.5
openai/gpt-oss-20b,syrk,pass_tb,10,1.0
openai/gpt-oss-20b,syrk,pass_tb_and_synth,1,0.09999999999999998
openai/gpt-oss-20b,syrk,pass_tb_and_synth,5,0.5
openai/gpt-oss-20b,syrk,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,trisolv,pass_compile,1,1.0
openai/gpt-oss-120b,trisolv,pass_compile,5,1.0
openai/gpt-oss-120b,trisolv,pass_compile,10,1.0
openai/gpt-oss-120b,trisolv,pass_parse,1,1.0
openai/gpt-oss-120b,trisolv,pass_parse,5,1.0
openai/gpt-oss-120b,trisolv,pass_parse,10,1.0
openai/gpt-oss-120b,trisolv,pass_synth,1,1.0
openai/gpt-oss-120b,trisolv,pass_synth,5,1.0
openai/gpt-oss-120b,trisolv,pass_synth,10,1.0
openai/gpt-oss-120b,trisolv,pass_tb,1,1.0
openai/gpt-oss-120b,trisolv,pass_tb,5,1.0
openai/gpt-oss-120b,trisolv,pass_tb,10,1.0
openai/gpt-oss-120b,trisolv,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,trisolv,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,trisolv,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,trisolv,pass_compile,1,0.30000000000000004
openai/gpt-oss-20b,trisolv,pass_compile,5,0.9166666666666666
openai/gpt-oss-20b,trisolv,pass_compile,10,1.0
openai/gpt-oss-20b,trisolv,pass_parse,1,0.4
openai/gpt-oss-20b,trisolv,pass_parse,5,0.9761904761904762
openai/gpt-oss-20b,trisolv,pass_parse,10,1.0
openai/gpt-oss-20b,trisolv,pass_synth,1,0.30000000000000004
openai/gpt-oss-20b,trisolv,pass_synth,5,0.9166666666666666
openai/gpt-oss-20b,trisolv,pass_synth,10,1.0
openai/gpt-oss-20b,trisolv,pass_tb,1,0.30000000000000004
openai/gpt-oss-20b,trisolv,pass_tb,5,0.9166666666666666
openai/gpt-oss-20b,trisolv,pass_tb,10,1.0
openai/gpt-oss-20b,trisolv,pass_tb_and_synth,1,0.30000000000000004
openai/gpt-oss-20b,trisolv,pass_tb_and_synth,5,0.9166666666666666
openai/gpt-oss-20b,trisolv,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,trmm,pass_compile,1,1.0
openai/gpt-oss-120b,trmm,pass_compile,5,1.0
openai/gpt-oss-120b,trmm,pass_compile,10,1.0
openai/gpt-oss-120b,trmm,pass_parse,1,1.0
openai/gpt-oss-120b,trmm,pass_parse,5,1.0
openai/gpt-oss-120b,trmm,pass_parse,10,1.0
openai/gpt-oss-120b,trmm,pass_synth,1,1.0
openai/gpt-oss-120b,trmm,pass_synth,5,1.0
openai/gpt-oss-120b,trmm,pass_synth,10,1.0
openai/gpt-oss-120b,trmm,pass_tb,1,1.0
openai/gpt-oss-120b,trmm,pass_tb,5,1.0
openai/gpt-oss-120b,trmm,pass_tb,10,1.0
openai/gpt-oss-120b,trmm,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,trmm,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,trmm,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,trmm,pass_compile,1,0.30000000000000004
openai/gpt-oss-20b,trmm,pass_compile,5,0.9166666666666666
openai/gpt-oss-20b,trmm,pass_compile,10,1.0
openai/gpt-oss-20b,trmm,pass_parse,1,0.4
openai/gpt-oss-20b,trmm,pass_parse,5,0.9761904761904762
openai/gpt-oss-20b,trmm,pass_parse,10,1.0
openai/gpt-oss-20b,trmm,pass_synth,1,0.30000000000000004
openai/gpt-oss-20b,trmm,pass_synth,5,0.9166666666666666
openai/gpt-oss-20b,trmm,pass_synth,10,1.0
openai/gpt-oss-20b,trmm,pass_tb,1,0.30000000000000004
openai/gpt-oss-20b,trmm,pass_tb,5,0.9166666666666666
openai/gpt-oss-20b,trmm,pass_tb,10,1.0
openai/gpt-oss-20b,trmm,pass_tb_and_synth,1,0.30000000000000004
openai/gpt-oss-20b,trmm,pass_tb_and_synth,5,0.9166666666666666
openai/gpt-oss-20b,trmm,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,viterbi_viterbi,pass_compile,1,1.0
openai/gpt-oss-120b,viterbi_viterbi,pass_compile,5,1.0
openai/gpt-oss-120b,viterbi_viterbi,pass_compile,10,1.0
openai/gpt-oss-120b,viterbi_viterbi,pass_parse,1,1.0
openai/gpt-oss-120b,viterbi_viterbi,pass_parse,5,1.0
openai/gpt-oss-120b,viterbi_viterbi,pass_parse,10,1.0
openai/gpt-oss-120b,viterbi_viterbi,pass_synth,1,1.0
openai/gpt-oss-120b,viterbi_viterbi,pass_synth,5,1.0
openai/gpt-oss-120b,viterbi_viterbi,pass_synth,10,1.0
openai/gpt-oss-120b,viterbi_viterbi,pass_tb,1,1.0
openai/gpt-oss-120b,viterbi_viterbi,pass_tb,5,1.0
openai/gpt-oss-120b,viterbi_viterbi,pass_tb,10,1.0
openai/gpt-oss-120b,viterbi_viterbi,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,viterbi_viterbi,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,viterbi_viterbi,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,viterbi_viterbi,pass_compile,1,0.5
openai/gpt-oss-20b,viterbi_viterbi,pass_compile,5,0.996031746031746
openai/gpt-oss-20b,viterbi_viterbi,pass_compile,10,1.0
openai/gpt-oss-20b,viterbi_viterbi,pass_parse,1,0.5
openai/gpt-oss-20b,viterbi_viterbi,pass_parse,5,0.996031746031746
openai/gpt-oss-20b,viterbi_viterbi,pass_parse,10,1.0
openai/gpt-oss-20b,viterbi_viterbi,pass_synth,1,0.4
openai/gpt-oss-20b,viterbi_viterbi,pass_synth,5,0.9761904761904762
openai/gpt-oss-20b,viterbi_viterbi,pass_synth,10,1.0
openai/gpt-oss-20b,viterbi_viterbi,pass_tb,1,0.20000000000000007
openai/gpt-oss-20b,viterbi_viterbi,pass_tb,5,0.7777777777777778
openai/gpt-oss-20b,viterbi_viterbi,pass_tb,10,1.0
openai/gpt-oss-20b,viterbi_viterbi,pass_tb_and_synth,1,0.09999999999999998
openai/gpt-oss-20b,viterbi_viterbi,pass_tb_and_synth,5,0.5
openai/gpt-oss-20b,viterbi_viterbi,pass_tb_and_synth,10,1.0
