eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
jacobi-1d__openai_gpt_oss_20b,jacobi-1d,['polybench'],openai/gpt-oss-20b,2,True,True,True,True,,,,,4864951.823179551,4864956.758240456,4.935060904361308,4864956.758306436,4864956.760463919,0.0021574823185801506,4864956.761921618,4864973.747387047,16.98546542879194
jacobi-1d__openai_gpt_oss_20b,jacobi-1d,['polybench'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
jacobi-1d__openai_gpt_oss_20b,jacobi-1d,['polybench'],openai/gpt-oss-20b,4,False,False,False,False,,,,,,,,,,,,,
jacobi-1d__openai_gpt_oss_20b,jacobi-1d,['polybench'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
jacobi-1d__openai_gpt_oss_20b,jacobi-1d,['polybench'],openai/gpt-oss-20b,6,True,True,True,True,,,,,4865071.823548097,4865076.748921498,4.9253734005615115,4865076.748996657,4865076.755645628,0.006648970767855644,4865076.756925829,4865096.547953389,19.791027559898794
jacobi-1d__openai_gpt_oss_20b,jacobi-1d,['polybench'],openai/gpt-oss-20b,7,True,False,False,False,,,,,4865150.538700545,4865155.617921936,5.079221391119063,,,,4865155.619155273,4865161.756875939,6.137720665894449
jacobi-1d__openai_gpt_oss_20b,jacobi-1d,['polybench'],openai/gpt-oss-20b,8,True,True,True,True,,,,,4865183.354385341,4865188.493766573,5.13938123267144,4865188.493801715,4865188.495813607,0.0020118923857808113,4865188.496806512,4865206.915139963,18.418333451263607
jacobi-1d__openai_gpt_oss_20b,jacobi-1d,['polybench'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
jacobi-2d__openai_gpt_oss_120b,jacobi-2d,['polybench'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4864964.273637627,4864969.401522976,5.127885349094868,4864969.401594058,4864969.405984211,0.004390153102576733,4864969.407601236,4864985.742226109,16.334624872542918
jacobi-2d__openai_gpt_oss_120b,jacobi-2d,['polybench'],openai/gpt-oss-120b,1,True,True,True,False,,,,,4865009.005243023,4865014.143367329,5.1381243057549,4865014.143435403,4865014.147428322,0.003992918878793716,4865014.148274903,4865027.487309294,13.339034390635788
jacobi-2d__openai_gpt_oss_120b,jacobi-2d,['polybench'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4865049.554348449,4865054.691139336,5.136790886521339,4865054.691180937,4865054.695364476,0.004183539189398289,4865054.697239157,4865070.529460057,15.832220899872482
jacobi-2d__openai_gpt_oss_120b,jacobi-2d,['polybench'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4865094.192916174,4865099.322404488,5.129488313570619,4865099.322457655,4865099.326508023,0.004050367511808872,4865099.327395167,4865115.004918822,15.67752365488559
jacobi-2d__openai_gpt_oss_120b,jacobi-2d,['polybench'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4865134.782530221,4865140.06159243,5.279062208719552,4865140.061671554,4865140.066640966,0.00496941152960062,4865140.068305905,4865155.627863348,15.559557443484664
jacobi-2d__openai_gpt_oss_120b,jacobi-2d,['polybench'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4865182.4368944,4865187.529671523,5.092777122743428,4865187.529740911,4865187.53886327,0.00912235863506794,4865187.540293821,4865202.845803435,15.305509613826871
jacobi-2d__openai_gpt_oss_120b,jacobi-2d,['polybench'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4865244.640180908,4865249.670672018,5.030491109937429,4865249.670728195,4865249.674854761,0.004126565530896187,4865249.675778329,4865265.676145159,16.00036682933569
jacobi-2d__openai_gpt_oss_120b,jacobi-2d,['polybench'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4865299.69909526,4865305.134980027,5.435884766280651,4865305.135026827,4865305.138947931,0.003921103663742542,4865305.139859887,4865322.773906695,17.63404680788517
jacobi-2d__openai_gpt_oss_120b,jacobi-2d,['polybench'],openai/gpt-oss-120b,8,True,True,True,False,,,,,4865371.809529439,4865377.035640323,5.22611088398844,4865377.03584201,4865377.040423458,0.004581448622047901,4865377.0415463,4865390.610870656,13.569324355572462
jacobi-2d__openai_gpt_oss_120b,jacobi-2d,['polybench'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4865427.340465312,4865432.8693697,5.52890438772738,4865432.869408141,4865432.871299149,0.0018910076469182968,4865432.872189881,4865449.557609689,16.685419808141887
jacobi-2d__openai_gpt_oss_20b,jacobi-2d,['polybench'],openai/gpt-oss-20b,0,True,True,True,True,,,,,4864953.34723905,4864958.60890302,5.261663969606161,4864958.608946749,4864958.61107036,0.0021236110478639603,4864958.612033705,4864973.544356187,14.932322481647134
jacobi-2d__openai_gpt_oss_20b,jacobi-2d,['polybench'],openai/gpt-oss-20b,1,False,False,False,False,,,,,,,,,,,,,
jacobi-2d__openai_gpt_oss_20b,jacobi-2d,['polybench'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
jacobi-2d__openai_gpt_oss_20b,jacobi-2d,['polybench'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
jacobi-2d__openai_gpt_oss_20b,jacobi-2d,['polybench'],openai/gpt-oss-20b,4,True,True,True,True,,,,,4865080.211194582,4865085.239610926,5.028416343964636,4865085.239697156,4865085.24413753,0.004440374672412872,4865085.245650158,4865101.783872574,16.53822241537273
jacobi-2d__openai_gpt_oss_20b,jacobi-2d,['polybench'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
jacobi-2d__openai_gpt_oss_20b,jacobi-2d,['polybench'],openai/gpt-oss-20b,6,False,False,False,False,,,,,,,,,,,,,
jacobi-2d__openai_gpt_oss_20b,jacobi-2d,['polybench'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
jacobi-2d__openai_gpt_oss_20b,jacobi-2d,['polybench'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
jacobi-2d__openai_gpt_oss_20b,jacobi-2d,['polybench'],openai/gpt-oss-20b,9,True,True,True,True,,,,,4865257.874031879,4865263.20485052,5.330818640999496,4865263.20488664,4865263.206792591,0.0019059507176280022,4865263.207725541,4865279.465154666,16.257429125718772
kmp_kmp__openai_gpt_oss_120b,kmp_kmp,['machsuite'],openai/gpt-oss-120b,0,True,True,True,True,,,,,7326422.243868758,7326427.082217011,4.838348252698779,7326427.082272581,7326427.086499462,0.004226881079375744,7326427.087631985,7326441.068925698,13.98129371367395
kmp_kmp__openai_gpt_oss_120b,kmp_kmp,['machsuite'],openai/gpt-oss-120b,1,True,True,True,True,,,,,7326482.810807447,7326488.146152664,5.33534521702677,7326488.146260617,7326488.151108188,0.004847570322453976,7326488.153090333,7326502.204280012,14.051189679652452
kmp_kmp__openai_gpt_oss_120b,kmp_kmp,['machsuite'],openai/gpt-oss-120b,2,True,True,True,True,,,,,7326532.431847462,7326537.625240982,5.1933935191482306,7326537.62533279,7326537.630108009,0.004775218665599823,7326537.631227024,7326551.791144736,14.159917712211609
kmp_kmp__openai_gpt_oss_120b,kmp_kmp,['machsuite'],openai/gpt-oss-120b,3,True,True,True,True,,,,,7326597.592714484,7326602.466399745,4.873685261234641,7326602.466496242,7326602.468843419,0.002347176894545555,7326602.470059684,7326616.375157478,13.90509779471904
kmp_kmp__openai_gpt_oss_120b,kmp_kmp,['machsuite'],openai/gpt-oss-120b,4,True,True,True,True,,,,,7326704.260894676,7326709.300021982,5.039127306081355,7326709.300053861,7326709.304047091,0.003993229940533638,7326709.305858319,7326723.213572719,13.907714400440454
kmp_kmp__openai_gpt_oss_120b,kmp_kmp,['machsuite'],openai/gpt-oss-120b,5,True,True,True,True,,,,,7326766.597063707,7326771.476651581,4.87958787381649,7326771.476709245,7326771.478697114,0.001987868919968605,7326771.479871885,7326785.734336372,14.254464487545192
kmp_kmp__openai_gpt_oss_120b,kmp_kmp,['machsuite'],openai/gpt-oss-120b,6,True,True,True,True,,,,,7326880.339261991,7326885.263500783,4.924238791689277,7326885.263646091,7326885.267865755,0.004219663329422474,7326885.269771122,7326900.062806157,14.793035035021603
kmp_kmp__openai_gpt_oss_120b,kmp_kmp,['machsuite'],openai/gpt-oss-120b,7,True,True,True,True,,,,,7326966.292295717,7326971.113693065,4.821397348307073,7326971.113970026,7326971.116570715,0.002600688487291336,7326971.11902539,7326985.022758019,13.903732629492879
kmp_kmp__openai_gpt_oss_120b,kmp_kmp,['machsuite'],openai/gpt-oss-120b,8,True,True,True,True,,,,,7327029.109422133,7327033.988023393,4.878601259551942,7327033.988111219,7327033.992838603,0.004727384075522423,7327033.994117808,7327047.771601565,13.777483757585287
kmp_kmp__openai_gpt_oss_120b,kmp_kmp,['machsuite'],openai/gpt-oss-120b,9,True,True,True,True,,,,,7327188.803141132,7327193.88023834,5.077097208239138,7327193.880331715,7327193.884970434,0.004638719372451305,7327193.887018646,7327208.128463525,14.241444879211485
kmp_kmp__openai_gpt_oss_20b,kmp_kmp,['machsuite'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
kmp_kmp__openai_gpt_oss_20b,kmp_kmp,['machsuite'],openai/gpt-oss-20b,1,True,True,True,True,,,,,7326461.225437442,7326466.307461089,5.082023647613823,7326466.307512903,7326466.309404282,0.0018913792446255684,7326466.310257265,7326480.118962404,13.808705138973892
kmp_kmp__openai_gpt_oss_20b,kmp_kmp,['machsuite'],openai/gpt-oss-20b,2,True,True,True,True,,,,,7326512.667750467,7326517.694934592,5.027184125036001,7326517.695011184,7326517.69928204,0.0042708562687039375,7326517.700809038,7326532.51275605,14.811947011388838
kmp_kmp__openai_gpt_oss_20b,kmp_kmp,['machsuite'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
kmp_kmp__openai_gpt_oss_20b,kmp_kmp,['machsuite'],openai/gpt-oss-20b,4,True,True,True,True,,,,,7326588.056412669,7326593.079954558,5.023541889153421,7326593.080057936,7326593.084650119,0.004592183046042919,7326593.086240361,7326606.994284693,13.90804433170706
kmp_kmp__openai_gpt_oss_20b,kmp_kmp,['machsuite'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
kmp_kmp__openai_gpt_oss_20b,kmp_kmp,['machsuite'],openai/gpt-oss-20b,6,True,True,True,True,,,,,7326663.242077479,7326668.273047046,5.03096956666559,7326668.273146996,7326668.282085082,0.008938085287809372,7326668.283643417,7326682.566172856,14.282529438845813
kmp_kmp__openai_gpt_oss_20b,kmp_kmp,['machsuite'],openai/gpt-oss-20b,7,True,True,False,True,,,,,7326741.247941131,7326746.222539829,4.974598698318005,7326746.222687165,7326746.225068208,0.0023810425773262978,7326746.227203321,7326760.179586882,13.952383561059833
kmp_kmp__openai_gpt_oss_20b,kmp_kmp,['machsuite'],openai/gpt-oss-20b,8,True,True,True,True,,,,,7326802.13529159,7326807.21039248,5.07510088942945,7326807.210504914,7326807.215304798,0.004799884743988514,7326807.21734111,7326820.760773015,13.54343190509826
kmp_kmp__openai_gpt_oss_20b,kmp_kmp,['machsuite'],openai/gpt-oss-20b,9,True,True,True,True,,,,,7326860.330823482,7326865.208082333,4.877258851192892,7326865.20818609,7326865.211088486,0.002902396023273468,7326865.212195923,7326878.925600749,13.713404826819897
lu__openai_gpt_oss_120b,lu,['polybench'],openai/gpt-oss-120b,0,False,False,False,False,,,,,,,,,,,,,
lu__openai_gpt_oss_120b,lu,['polybench'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4864993.687514474,4864998.893664879,5.206150405108929,4864998.893732539,4864998.898114192,0.004381652921438217,4864998.899453286,4865015.074312407,16.17485912051052
lu__openai_gpt_oss_120b,lu,['polybench'],openai/gpt-oss-120b,2,True,True,True,False,,,,,4865042.779741295,4865047.913793906,5.134052610956132,4865047.913881537,4865047.919135946,0.005254409275949001,4865047.920092752,4865407.953444089,360.0
lu__openai_gpt_oss_120b,lu,['polybench'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4865428.439268575,4865433.511520892,5.072252317331731,4865433.511562478,4865433.515655638,0.004093159921467304,4865433.516563052,4865450.087066086,16.570503033697605
lu__openai_gpt_oss_120b,lu,['polybench'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4865481.811816751,4865486.993721621,5.181904870085418,4865486.993797787,4865486.996850784,0.0030529964715242386,4865486.99776557,4865503.261289919,16.263524348847568
lu__openai_gpt_oss_120b,lu,['polybench'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4865529.555690425,4865534.736866223,5.1811757972463965,4865534.736897401,4865534.741191852,0.004294451326131821,4865534.741891055,4865551.312108826,16.570217770524323
lu__openai_gpt_oss_120b,lu,['polybench'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4865592.493826541,4865597.62451027,5.13068372849375,4865597.624556202,4865597.628964273,0.00440807081758976,4865597.629760278,4865620.768556154,23.138795875944197
lu__openai_gpt_oss_120b,lu,['polybench'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4865647.252892772,4865652.381331914,5.128439142368734,4865652.381436437,4865652.385690293,0.004253855906426907,4865652.386765902,4865668.393693728,16.006927826441824
lu__openai_gpt_oss_120b,lu,['polybench'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4865696.888777384,4865701.924572747,5.035795363597572,4865701.924635016,4865701.92891145,0.00427643395960331,4865701.930205758,4865718.798192271,16.86798651330173
lu__openai_gpt_oss_120b,lu,['polybench'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4865770.465415515,4865775.553212151,5.08779663592577,4865775.553297527,4865775.557851109,0.004553581587970257,4865775.559029017,4865791.367110253,15.808081236667931
lu__openai_gpt_oss_20b,lu,['polybench'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
lu__openai_gpt_oss_20b,lu,['polybench'],openai/gpt-oss-20b,1,False,False,False,False,,,,,,,,,,,,,
lu__openai_gpt_oss_20b,lu,['polybench'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
lu__openai_gpt_oss_20b,lu,['polybench'],openai/gpt-oss-20b,3,True,True,True,True,,,,,4865035.48732445,4865040.617821045,5.130496595054865,4865040.617898457,4865040.622873577,0.004975120536983013,4865040.624689918,4865056.24759321,15.622903292067349
lu__openai_gpt_oss_20b,lu,['polybench'],openai/gpt-oss-20b,4,True,True,True,True,,,,,4865078.706509925,4865084.046176942,5.3396670166403055,4865084.046320339,4865084.050983965,0.004663626663386822,4865084.052180883,4865100.019345945,15.967165062204003
lu__openai_gpt_oss_20b,lu,['polybench'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
lu__openai_gpt_oss_20b,lu,['polybench'],openai/gpt-oss-20b,6,True,False,False,False,,,,,4865119.445767177,4865124.522923228,5.0771560510620475,,,,4865124.523822061,4865130.518890347,5.995068286545575
lu__openai_gpt_oss_20b,lu,['polybench'],openai/gpt-oss-20b,7,True,False,False,False,,,,,4865154.996252789,4865160.53271939,5.536466600373387,,,,4865160.534852146,4865168.98581309,8.450960943475366
lu__openai_gpt_oss_20b,lu,['polybench'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
lu__openai_gpt_oss_20b,lu,['polybench'],openai/gpt-oss-20b,9,True,False,False,False,,,,,4865208.383837423,4865213.463925057,5.080087633803487,,,,4865213.464830049,4865221.768889822,8.304059772752225
ludcmp__openai_gpt_oss_120b,ludcmp,['polybench'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4865021.60088387,4865026.70908324,5.108199369162321,4865026.70914195,4865026.711119996,0.0019780462607741356,4865026.712292208,4865045.464542934,18.752250725403428
ludcmp__openai_gpt_oss_120b,ludcmp,['polybench'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4865065.631950404,4865070.869287192,5.237336788326502,4865070.869334097,4865070.873474676,0.004140579141676426,4865070.874419702,4865088.698708751,17.8242890490219
ludcmp__openai_gpt_oss_120b,ludcmp,['polybench'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4865133.443523302,4865138.579961782,5.136438480578363,4865138.580013016,4865138.584308963,0.004295947030186653,4865138.585326562,4865161.959191152,23.37386459019035
ludcmp__openai_gpt_oss_120b,ludcmp,['polybench'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4865228.928345161,4865234.060195786,5.131850625388324,4865234.060229806,4865234.064975541,0.004745734855532646,4865234.065621983,4865256.643714883,22.57809290010482
ludcmp__openai_gpt_oss_120b,ludcmp,['polybench'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4865284.66958816,4865290.20187541,5.53228725027293,4865290.202049041,4865290.207077359,0.005028317682445049,4865290.207964352,4865308.933078573,18.725114220753312
ludcmp__openai_gpt_oss_120b,ludcmp,['polybench'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4865338.814519722,4865343.945515027,5.130995305255055,4865343.945586997,4865343.948188584,0.00260158721357584,4865343.948949181,4865361.136458903,17.187509722076356
ludcmp__openai_gpt_oss_120b,ludcmp,['polybench'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4865395.532176037,4865400.756726437,5.224550399929285,4865400.756769155,4865400.760863743,0.00409458763897419,4865400.762547408,4865420.071577577,19.309030168689787
ludcmp__openai_gpt_oss_120b,ludcmp,['polybench'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4865451.499609784,4865456.624437218,5.124827433377504,4865456.624468333,4865456.626595986,0.0021276529878377914,4865456.62744315,4865476.043656792,19.416213641874492
ludcmp__openai_gpt_oss_120b,ludcmp,['polybench'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4865508.448737954,4865513.686993015,5.238255061209202,4865513.687042377,4865513.689132608,0.0020902305841445923,4865513.689910285,4865532.483393284,18.793482998386025
ludcmp__openai_gpt_oss_120b,ludcmp,['polybench'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4865569.332064262,4865574.372925072,5.040860810317099,4865574.372969202,4865574.377008981,0.004039779305458069,4865574.378587966,4865593.36880891,18.99022094439715
ludcmp__openai_gpt_oss_20b,ludcmp,['polybench'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
ludcmp__openai_gpt_oss_20b,ludcmp,['polybench'],openai/gpt-oss-20b,1,True,False,False,False,,,,,4865019.989178487,4865025.042348268,5.053169781342149,,,,4865025.04339139,4865033.10640947,8.063018079847097
ludcmp__openai_gpt_oss_20b,ludcmp,['polybench'],openai/gpt-oss-20b,2,True,True,True,True,,,,,4865104.62708348,4865110.109833268,5.482749788090587,4865110.109871946,4865110.112109693,0.0022377464920282364,4865110.116723427,4865128.401990106,18.28526667971164
ludcmp__openai_gpt_oss_20b,ludcmp,['polybench'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
ludcmp__openai_gpt_oss_20b,ludcmp,['polybench'],openai/gpt-oss-20b,4,True,False,False,False,,,,,4865212.384612366,4865217.524426672,5.139814306050539,,,,4865217.525783801,4865223.411279644,5.885495842434466
ludcmp__openai_gpt_oss_20b,ludcmp,['polybench'],openai/gpt-oss-20b,5,True,False,False,False,,,,,4865253.976076438,4865259.102593947,5.126517509110272,,,,4865259.103898675,4865267.239080482,8.135181806981564
ludcmp__openai_gpt_oss_20b,ludcmp,['polybench'],openai/gpt-oss-20b,6,False,False,False,False,,,,,,,,,,,,,
ludcmp__openai_gpt_oss_20b,ludcmp,['polybench'],openai/gpt-oss-20b,7,True,False,False,False,,,,,4865318.890305266,4865324.026507645,5.136202379129827,,,,4865324.028208723,4865329.608947808,5.580739084631205
ludcmp__openai_gpt_oss_20b,ludcmp,['polybench'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
ludcmp__openai_gpt_oss_20b,ludcmp,['polybench'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
