eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
lu__qwen_qwen2.5_coder_32b_instruct,lu,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1237512.576902328,1237522.815726014,10.2388236860279,,1237522.826370307,1237529.405558578,6.579188270960003,1237529.405633229,1237529.409612337,0.003979107830673456,1237529.411737362,1237547.415098747,18.003361385082826
lu__deepseek_ai_deepseek_v3,lu,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1237364.465819859,1237389.173544833,24.70772497402504,,1237389.180219093,1237396.310800648,7.130581554956734,1237396.311453417,1237396.315618358,0.004164941143244505,1237396.317463167,1237414.468097339,18.15063417190686
lu__deepseek_ai_deepseek_v3,lu,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1237423.157281949,1237447.112898476,23.955616527004167,,1237447.121416868,1237454.050110051,6.928693182999268,1237454.050187634,1237454.054266865,0.0040792308282107115,1237454.055765871,1237472.908268824,18.852502953028306
lu__deepseek_ai_deepseek_v3,lu,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1237472.917648235,1237479.864939592,6.947291356977075,,1237479.872889886,1237490.708649865,10.835759978974238,1237490.708729405,1237490.713177196,0.004447791026905179,1237490.715081417,1237511.770268122,21.05518670496531
lu__deepseek_ai_deepseek_v3,lu,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1237511.781575606,1237519.02914389,7.247568283928558,,1237519.036895901,1237525.713511903,6.676616002107039,1237525.713581874,1237525.717699827,0.0041179528925567865,1237525.719650907,1237543.668784755,17.94913384807296
lu__deepseek_ai_deepseek_v3,lu,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1237555.226563582,1237562.453338947,7.226775364950299,,1237562.469114275,1237569.249051603,6.779937328072265,1237569.249106754,1237569.253017354,0.003910599974915385,1237569.254383565,1237587.954695858,18.70031229313463
lu__meta_llama_llama_3_70b_chat_hf,lu,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1237369.089461223,1237376.500801263,7.4113400399219245,,1237376.505934114,1237383.491673397,6.985739282798022,1237383.491779249,1237383.495751934,0.0039726849645376205,1237383.496942142,1237401.550678596,18.0537364538759
lu__meta_llama_llama_3_70b_chat_hf,lu,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1237416.945799239,1237422.810796069,5.864996830001473,,1237422.820222573,1237430.198613135,7.378390562022105,1237430.198693034,1237430.202779283,0.00408624904230237,1237430.20580891,1237448.605375222,18.39956631185487
lu__meta_llama_llama_3_70b_chat_hf,lu,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1237460.209419277,1237464.971624404,4.7622051269281656,,1237464.978180243,1237471.956513772,6.978333529084921,1237471.956583701,1237471.960592829,0.004009127849712968,1237471.963602135,1237501.93038677,29.966784635093063
lu__meta_llama_llama_3_70b_chat_hf,lu,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1237501.940741974,1237506.952390376,5.011648402083665,,1237506.959848007,1237514.188633509,7.228785502025858,1237514.189257017,1237514.193777606,0.0045205887872725725,1237514.196520616,1237532.250693659,18.054173042997718
lu__meta_llama_llama_3_70b_chat_hf,lu,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1237550.010322101,1237555.226351736,5.216029635164887,,1237555.23432464,1237561.962102729,6.727778088999912,1237561.962174939,1237561.966338257,0.004163318080827594,1237561.968157584,1237580.322217717,18.354060132987797
lu__meta_llama_llama_3_8b_chat_hf,lu,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1237371.674655235,1237373.88839582,2.2137405851390213,,1237373.899008788,1237380.678946012,6.779937223996967,1237380.679027709,1237380.68319375,0.004166041035205126,1237380.685125711,1237399.826362115,19.14123640418984
lu__meta_llama_llama_3_8b_chat_hf,lu,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1237415.22214484,1237418.06623099,2.844086149940267,,1237418.073611689,1237425.10305101,7.029439321020618,1237425.103121771,1237425.107274449,0.004152677953243256,1237425.109072423,1237443.609826985,18.500754561973736
lu__meta_llama_llama_3_8b_chat_hf,lu,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1237458.007944278,1237460.209198124,2.2012538460548967,,1237460.216959608,1237467.94903001,7.732070402009413,1237467.949100812,1237467.953364748,0.004263936076313257,1237467.955411587,1237487.254661011,19.29924942413345
lu__meta_llama_llama_3_8b_chat_hf,lu,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1237489.632540402,1237492.338943402,2.7064030000474304,,1237492.348685423,1237499.375058147,7.0263727239798754,1237499.375128702,1237499.383431782,0.008303079986944795,1237499.385453044,1237519.138992602,19.75353955803439
lu__meta_llama_llama_3_8b_chat_hf,lu,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1237529.541101049,1237531.757090129,2.215989080024883,,1237531.770032048,1237538.497869036,6.727836987935007,1237538.497937505,1237538.502117276,0.0041797710582613945,1237538.50374491,1237556.103179378,17.599434467963874
ludcmp__qwen_qwen2.5_coder_32b_instruct,ludcmp,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1237376.500973343,1237389.18566053,12.684687187196687,,1237389.192388208,1237396.321846678,7.129458470037207,1237396.321894197,1237396.325636864,0.0037426669150590897,1237396.328606681,1237414.930330853,18.601724172011018
ludcmp__qwen_qwen2.5_coder_32b_instruct,ludcmp,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1237423.50040293,1237436.536654569,13.036251639015973,,1237436.543530997,1237442.970371009,6.426840012194589,1237442.970448198,1237442.974469735,0.004021537024527788,1237442.975904292,1237461.88080153,18.904897238127887
ludcmp__qwen_qwen2.5_coder_32b_instruct,ludcmp,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1237463.55760004,1237476.835174752,13.277574711944908,,1237476.841062462,1237490.684585873,13.843523411080241,1237490.684671844,1237490.688818574,0.004146730061620474,1237490.691926505,1237513.700269678,23.00834317295812
ludcmp__qwen_qwen2.5_coder_32b_instruct,ludcmp,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1237522.815924031,1237537.950840712,15.13491668109782,,1237537.959123007,1237544.436691275,6.477568268077448,1237544.436756659,1237544.440631661,0.003875002032145858,1237544.443911155,1237563.246245889,18.802334734005854
ludcmp__qwen_qwen2.5_coder_32b_instruct,ludcmp,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1237566.066029832,1237578.872806175,12.806776342913508,,1237578.884465433,1237585.513642941,6.629177507944405,1237585.513719989,1237585.517877007,0.004157017916440964,1237585.520536261,1237604.520059011,18.999522750033066
ludcmp__deepseek_ai_deepseek_v3,ludcmp,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1237402.131590826,1237410.905242699,8.773651872994378,,1237410.911096415,1237417.940768706,7.029672290896997,1237417.940849976,1237417.94497889,0.004128914093598723,1237417.946937514,1237437.998402681,20.0514651669655
ludcmp__deepseek_ai_deepseek_v3,ludcmp,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1237448.423644201,1237457.512974445,9.089330244110897,,1237457.523211535,1237464.198780729,6.675569193903357,1237464.19888154,1237464.202811074,0.003929533995687962,1237464.20477923,1237483.556801308,19.35202207788825
ludcmp__deepseek_ai_deepseek_v3,ludcmp,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1237483.564600934,1237493.079340755,9.514739820966497,,1237493.085707177,1237500.613138742,7.527431565104052,1237500.613208335,1237500.617270665,0.004062330117449164,1237500.619544841,1237520.571736755,19.95219191396609
ludcmp__deepseek_ai_deepseek_v3,ludcmp,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1237531.757330049,1237568.045618743,36.288288693875074,,1237568.054552305,1237574.981529401,6.926977095892653,1237574.981613685,1237574.985802899,0.004189214203506708,1237574.988341337,1237594.345030874,19.35668953694403
ludcmp__deepseek_ai_deepseek_v3,ludcmp,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1237594.401671705,1237603.067591955,8.665920249884948,,1237603.076828457,1237609.753137594,6.676309137139469,1237609.753232055,1237609.757329826,0.0040977708995342255,1237609.760463078,1237629.814737295,20.05427421699278
ludcmp__meta_llama_llama_3_70b_chat_hf,ludcmp,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1237405.397287566,1237415.221944244,9.82465667813085,,1237415.227957241,1237421.957956665,6.729999423958361,1237421.958017501,1237421.961869546,0.0038520449306815863,1237421.963718916,1237441.366965258,19.40324634197168
ludcmp__meta_llama_llama_3_70b_chat_hf,ludcmp,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1237454.380978309,1237460.384116066,6.003137756837532,,1237460.391421023,1237467.67203826,7.280617236858234,1237467.672117871,1237467.676301274,0.004183402983471751,1237467.682545838,1237487.687118804,20.00457296613604
ludcmp__meta_llama_llama_3_70b_chat_hf,ludcmp,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1237492.339162448,1237498.647780824,6.308618376031518,,1237498.653431006,1237506.935113968,8.281682962086052,1237506.935191701,1237506.939370777,0.004179076058790088,1237506.941457841,1237526.344282097,19.402824255870655
ludcmp__meta_llama_llama_3_70b_chat_hf,ludcmp,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1237543.3557793,1237550.010121553,6.654342252993956,,1237550.017149015,1237557.496744012,7.479594996897504,1237557.496806015,1237557.500758778,0.003952763043344021,1237557.502418755,1237576.755659037,19.25324028194882
ludcmp__meta_llama_llama_3_70b_chat_hf,ludcmp,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1237578.873062526,1237587.410363064,8.537300537806004,,1237587.418435296,1237594.29667683,6.878241533879191,1237594.296744811,1237594.300665226,0.003920414950698614,1237594.302823207,1237613.859731529,19.55690832179971
ludcmp__meta_llama_llama_3_8b_chat_hf,ludcmp,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1237406.055492862,1237409.953078083,3.8975852211005986,,1237409.959549845,1237416.737974522,6.778424676973373,1237416.738081125,1237416.742159217,0.004078091820701957,1237416.744117013,1237436.896312145,20.15219513210468
ludcmp__meta_llama_llama_3_8b_chat_hf,ludcmp,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1237443.488582505,1237446.611916124,3.123333618976176,,1237446.622175392,1237453.54894732,6.926771928090602,1237453.549011389,1237453.553025622,0.004014232894405723,1237453.554467724,1237474.110693741,20.556226016953588
ludcmp__meta_llama_llama_3_8b_chat_hf,ludcmp,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1237476.835414996,1237479.71750056,2.8820855640806258,,1237479.726075919,1237490.608483909,10.882407989818603,1237490.608560619,1237490.612867425,0.004306806018576026,1237490.615496486,1237513.473393368,22.857896882109344
ludcmp__meta_llama_llama_3_8b_chat_hf,ludcmp,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1237519.02937331,1237522.854115336,3.824742025928572,,1237522.860517724,1237529.887187351,7.026669627055526,1237529.887253985,1237529.891261941,0.004007956013083458,1237529.892921896,1237549.044804108,19.15188221214339
ludcmp__meta_llama_llama_3_8b_chat_hf,ludcmp,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1237562.453535211,1237566.065775665,3.612240453949198,,1237566.073535937,1237572.600274822,6.526738885091618,1237572.600351598,1237572.604435769,0.004084170795977116,1237572.605660634,1237591.862314557,19.256653922842816
mvt__qwen_qwen2.5_coder_32b_instruct,mvt,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1237446.612116301,1237458.007789106,11.395672805141658,,1237458.023667299,1237465.150421801,7.126754502067342,1237465.150486409,1237465.154446506,0.003960096975788474,1237465.156423649,1237485.763086024,20.606662374921143
mvt__qwen_qwen2.5_coder_32b_instruct,mvt,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1237485.771602099,1237496.767517577,10.995915477862582,,1237496.773508173,1237503.802889726,7.02938155294396,1237503.803032581,1237503.807009802,0.003977220971137285,1237503.809592349,1237524.219801171,20.410208821995184
mvt__qwen_qwen2.5_coder_32b_instruct,mvt,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1237537.951045866,1237549.697883675,11.746837809216231,,1237549.704935512,1237556.432632621,6.727697108872235,1237556.4327015,1237556.434727066,0.0020255660638213158,1237556.437332047,1237576.44350824,20.006176193011925
mvt__qwen_qwen2.5_coder_32b_instruct,mvt,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1237578.264761192,1237589.875627537,11.610866344999522,,1237589.884866134,1237596.311873282,6.427007148042321,1237596.311935808,1237596.313750739,0.0018149309325963259,1237596.316872416,1237616.721742324,20.404869908001274
mvt__qwen_qwen2.5_coder_32b_instruct,mvt,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1237616.734423807,1237627.58972519,10.855301383184269,,1237627.60382375,1237634.079555439,6.475731689017266,1237634.079611836,1237634.081446166,0.001834329916164279,1237634.08475269,1237653.989116016,19.904363326029852
mvt__deepseek_ai_deepseek_v3,mvt,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1237447.11310032,1237454.380777061,7.267676740884781,,1237454.388184981,1237461.216822776,6.828637795057148,1237461.216902128,1237461.219014108,0.002111979993060231,1237461.222397417,1237481.927824376,20.70542695885524
mvt__deepseek_ai_deepseek_v3,mvt,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1237481.93552861,1237489.632352177,7.696823567152023,,1237489.638317348,1237497.117709702,7.4793923541437835,1237497.117783683,1237497.121737183,0.003953500185161829,1237497.124347117,1237518.682018968,21.557671851012856
mvt__deepseek_ai_deepseek_v3,mvt,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1237522.854595477,1237550.581048663,27.726453186012805,,1237550.586437241,1237557.364980062,6.778542821062729,1237557.365062575,1237557.369142346,0.0040797709953039885,1237557.372978427,1237578.280283519,20.907305092085153
mvt__deepseek_ai_deepseek_v3,mvt,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1237582.851754016,1237610.765363835,27.913609819021076,,1237610.77146299,1237618.199205063,7.427742073079571,1237618.199325817,1237618.20143504,0.0021092230454087257,1237618.206453138,1237639.112717503,20.90626436495222
mvt__deepseek_ai_deepseek_v3,mvt,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1237654.752763425,1237683.795581702,29.04281827691011,,1237683.802452807,1237690.178057828,6.3756050209049135,1237690.178118979,1237690.179999986,0.0018810068722814322,1237690.181790839,1237709.933664437,19.75187359796837
mvt__meta_llama_llama_3_70b_chat_hf,mvt,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1237457.51314947,1237463.557384956,6.044235485838726,,1237463.564560347,1237470.595019271,7.030458923894912,1237470.595074314,1237470.596911215,0.0018369010649621487,1237470.599502898,1237504.583952947,33.98445004899986
mvt__meta_llama_llama_3_70b_chat_hf,mvt,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1237504.596322114,1237509.703213903,5.106891788775101,,1237509.711254686,1237516.689664088,6.97840940207243,1237516.689736063,1237516.693744215,0.0040081520564854145,1237516.69581121,1237536.700688453,20.004877242958173
mvt__meta_llama_llama_3_70b_chat_hf,mvt,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1237550.581243256,1237555.358938188,4.777694931952283,,1237555.369241695,1237561.99531172,6.626070025144145,1237561.995382248,1237561.997393503,0.0020112551283091307,1237561.999372808,1237582.504966194,20.50559338601306
mvt__meta_llama_llama_3_70b_chat_hf,mvt,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1237589.057624207,1237594.40145982,5.343835612991825,,1237594.421157405,1237601.548994922,7.127837517065927,1237601.549080314,1237601.551082675,0.002002360997721553,1237601.553360722,1237621.756522028,20.203161305980757
mvt__meta_llama_llama_3_70b_chat_hf,mvt,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1237621.771046343,1237627.816080837,6.045034494018182,,1237627.825856794,1237634.904086287,7.078229492995888,1237634.904162683,1237634.906137472,0.001974788960069418,1237634.908487452,1237654.811900983,19.90341353113763
mvt__meta_llama_llama_3_8b_chat_hf,mvt,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1237460.384342299,1237463.668558543,3.2842162440065295,,1237463.675475072,1237470.554123519,6.87864844687283,,,,1237470.555650857,1237491.960560988,21.40491013089195
mvt__meta_llama_llama_3_8b_chat_hf,mvt,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1237493.079634408,1237496.096884136,3.017249728087336,,1237496.10621032,1237503.533354813,7.4271444929763675,,,,1237503.536179749,1237512.369687459,8.833507709903643
mvt__meta_llama_llama_3_8b_chat_hf,mvt,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1237512.377028821,1237515.40441472,3.0273858988657594,,1237515.411971281,1237521.888304098,6.476332816993818,,,,1237521.891549801,1237529.920822966,8.029273164924234
mvt__meta_llama_llama_3_8b_chat_hf,mvt,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1237549.698109932,1237552.010368985,2.3122590528801084,,1237552.016936999,1237558.594902848,6.577965848846361,,,,1237558.596657871,1237566.727876354,8.131218482973054
mvt__meta_llama_llama_3_8b_chat_hf,mvt,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1237568.045975051,1237571.191938747,3.1459636960644275,,1237571.203799489,1237577.780281067,6.576481577940285,,,,1237577.782815474,1237585.460645828,7.677830353844911
